prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set an alarm for 6 pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 6 pm ] ]<|im_end|>
<|im_start|>user
set alarm to 9am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME to 9 am ] ]<|im_end|>
<|im_start|>user
Set an alarm for 8 am.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 am ] ]<|im_end|>
<|im_start|>user
Set an alarm for 12am please<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 12 am ] ]<|im_end|>
<|im_start|>user
Set alarm for 8:30 am.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 am ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 8:30 am ] ],0.0006346500013023615,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Has Lila Kiritsy sent me any messages?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:CONTACT Lila Kiritsy ] [SL:RECIPIENT me ] ]<|im_end|>
<|im_start|>user
Message Michelle asking when she will get here<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Michelle ] [SL:CONTENT_EXACT when she will get here ] ]<|im_end|>
<|im_start|>user
Did my cousin message me today?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] ] ] [SL:RECIPIENT me ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Is Susie online now?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT Susie ] ]<|im_end|>
<|im_start|>user
Has Alma Rho messaged me today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:CONTACT Alma Rho ] [SL:RECIPIENT me ] [SL:DATE_TIME today ] ],[IN:GET_MESSAGE [SL:RECIPIENT Alma Rho ] [SL:DATE_TIME today ] ],0.02052750438451767,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Get me the latest news on the stock market<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC stock market ] ]<|im_end|>
<|im_start|>user
latest stock market news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TOPIC stock market ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Read current stock market news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME current ] [SL:NEWS_TOPIC stock market ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Read me headlines about the stock market<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] [SL:NEWS_TOPIC stock market ] ]<|im_end|>
<|im_start|>user
news about the stock market<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC stock market ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC stock market ] ],0.02676958404481411,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What to do in South Texas next week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION South Texas ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
Things to do in Houston on Friday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Houston ] [SL:DATE_TIME on Friday ] ]<|im_end|>
<|im_start|>user
Thing to do in San Antonio this weekend Dec 9, 2017<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION San Antonio ] [SL:DATE_TIME this weekend Dec 9 , 2017 ] ]<|im_end|>
<|im_start|>user
Any concert events Friday in Orlando<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME Friday ] [SL:LOCATION Orlando ] ]<|im_end|>
<|im_start|>user
Things to do in Austin next weekend<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:LOCATION Austin ] [SL:DATE_TIME next weekend ] ],[IN:GET_EVENT [SL:LOCATION Austin ] [SL:DATE_TIME next weekend ] ],0.0022394752595573664,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
did any of my friends graduate from SCU?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:SCHOOL SCU ] ]<|im_end|>
<|im_start|>user
Did any of my friends graduate from OU?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:SCHOOL OU ] ]<|im_end|>
<|im_start|>user
Did anyone of my friends graduate from UCLA<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:SCHOOL UCLA ] ]<|im_end|>
<|im_start|>user
Who graduated from harvard<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:SCHOOL harvard ] ]<|im_end|>
<|im_start|>user
Do I know someone whom graduated from UCF<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LIFE_EVENT graduated ] [SL:SCHOOL UCF ] ],[IN:GET_CONTACT [SL:SCHOOL UCF ] ],0.0360114686191082,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Cancel my next reminder.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
cancel of my reminders for tomorrow<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
Cancel all of my reminders for tomorrow.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
cancel my reminders for today<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for today ] ]<|im_end|>
<|im_start|>user
Cancel my reminder for the car show<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO the car show ] ],[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for the car show ] ],0.0617203414440155,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to call mom tonight at 7<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME tonight at 7 ] ]<|im_end|>
<|im_start|>user
remind me to call mom tonight at 5.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME tonight at 5 ] ]<|im_end|>
<|im_start|>user
Remind me to call mom at 8 tonight.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME at 8 tonight ] ]<|im_end|>
<|im_start|>user
remind me to call my mom tomorrow 830 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME tomorrow 830 am ] ]<|im_end|>
<|im_start|>user
remind me to call mom tomorrow at 7 pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME tomorrow at 7 pm ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME tomorrow 7 pm ] ],0.02832559123635292,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is it going to be cold this week?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
what is the weather going to be like on wednesday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME on wednesday ] ]<|im_end|>
<|im_start|>user
What is the weather going to be like tomorrow?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
What will the weather be this Wednesday evening?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME this Wednesday evening ] ]<|im_end|>
<|im_start|>user
What's the weather for next Tuesday?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME for next Tuesday ] ],[IN:GET_WEATHER [SL:DATE_TIME next Tuesday ] ],0.0018651686841621995,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Change the call to video.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_METHOD_CALL ]<|im_end|>
<|im_start|>user
change this to a video call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_METHOD_CALL ]<|im_end|>
<|im_start|>user
change the call to video call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_METHOD_CALL ]<|im_end|>
<|im_start|>user
Switch to video call.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_METHOD_CALL ]<|im_end|>
<|im_start|>user
Change this to video call.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_METHOD_CALL ],[IN:UPDATE_METHOD_CALL ],0.009021718055009842,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Latest news about Donald Trump<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME Latest ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Donald Trump ] ]<|im_end|>
<|im_start|>user
whats the news on donald trump?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC donald trump ] ]<|im_end|>
<|im_start|>user
whats the latest headlines on Trump?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE headlines ] [SL:NEWS_TOPIC Trump ] ]<|im_end|>
<|im_start|>user
Tell me the biggest news story of the day.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news story ] ]<|im_end|>
<|im_start|>user
what's the latest story about Trump<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE story ] [SL:NEWS_TOPIC Trump ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Donald Trump ] ],0.033463671803474426,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
stop call<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
stop call now<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
Abort this call<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
Stop the call now<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
cancel current call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:END_CALL ],[IN:END_CALL ],0.0062490603886544704,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what's really in egg rolls<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH egg rolls ] ]<|im_end|>
<|im_start|>user
What is the main ingredient in eggroll sauce<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredient ] [SL:RECIPES_DISH eggroll sauce ] ]<|im_end|>
<|im_start|>user
What's in deviled eggs?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH deviled eggs ] ]<|im_end|>
<|im_start|>user
What's in a maki roll<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH maki roll ] ]<|im_end|>
<|im_start|>user
Are eggs good for you<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT eggs ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE health ] [SL:RECIPES_DISH eggs ] ],0.10677890479564667,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
initiate call to sam<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT sam ] ]<|im_end|>
<|im_start|>user
call Michael and Michelle<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Michael ] [SL:CONTACT Michelle ] ]<|im_end|>
<|im_start|>user
Start a call with Rob<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Rob ] ]<|im_end|>
<|im_start|>user
Add Steve to this call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Steve ] ]<|im_end|>
<|im_start|>user
Please resume the call with Sam.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:RESUME_CALL [SL:CONTACT Sam ] ],[IN:RESUME_CALL [SL:CONTACT Sam ] ],0.04284439608454704,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
how to cook a steak properly<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES ]<|im_end|>
<|im_start|>user
How do you cook a medium well steak<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How do ] [SL:RECIPES_RATING medium ] [SL:RECIPES_DISH steak ] ]<|im_end|>
<|im_start|>user
Best way to cook steak<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH steak ] ]<|im_end|>
<|im_start|>user
I need to cook steaks.. how do I do that<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH steaks ] ]<|im_end|>
<|im_start|>user
How do I cook steak well done<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES ],[IN:GET_INFO_RECIPES [SL:RECIPES_DISH steak ] [SL:RECIPES_RATING well done ] ],0.08630521595478058,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Change my reminder from doctor's appointment at 11am to 10am<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:TODO doctor 's appointment ] [SL:DATE_TIME at 11 am ] [SL:DATE_TIME to 10 am ] ]<|im_end|>
<|im_start|>user
remind me to take my medicine at 9pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO take my medicine ] [SL:DATE_TIME at 9 pm ] ]<|im_end|>
<|im_start|>user
Set reminder for 5pm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for 5 pm ] ]<|im_end|>
<|im_start|>user
Set alarm for 8:00AM<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 00 AM ] ]<|im_end|>
<|im_start|>user
Set a reminder to take my medication at 9 am<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:TODO take my medication ] [SL:DATE_TIME at 9 am ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO take my medication ] [SL:DATE_TIME at 9 am ] ],0.02954106219112873,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set a new alarm for every Monday at 8am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for every Monday at 8 am ] ]<|im_end|>
<|im_start|>user
Set an alarm for 7 AM Tuesday through Thursday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 AM Tuesday through Thursday ] ]<|im_end|>
<|im_start|>user
Set alarm for 6 am every monday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 6 am every monday ] ]<|im_end|>
<|im_start|>user
Set alarm for 7 am Monday through Friday.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 am Monday through Friday ] ]<|im_end|>
<|im_start|>user
Set a bi weekly alarm for every  Sunday at 7am<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:PERIOD bi weekly ] [SL:DATE_TIME for every Sunday at 7 am ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 7am every Sunday bi-weekly ] ],0.07102227210998535,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Tell me who works at Macys<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Macys ] ]<|im_end|>
<|im_start|>user
Tell me who works at Starbucks<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Starbucks ] ]<|im_end|>
<|im_start|>user
Who works at Disney Land?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Disney Land ] ]<|im_end|>
<|im_start|>user
Do I have any friends that work for chase bank<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:TYPE_RELATION friends ] [SL:EMPLOYER chase bank ] ]<|im_end|>
<|im_start|>user
Do i know anyone who works at JC PEnney?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED i ] [SL:EMPLOYER JC PEnney ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:TYPE_RELATION friends ] [SL:EMPLOYER JC PEnney ] ],0.02315479889512062,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Read my local news update<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
top local news please<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_CATEGORY local ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What's on the local news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
whats the local news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
check local news<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local ] [SL:NEWS_TYPE news ] ],0.006629557814449072,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
include dad to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] ]<|im_end|>
<|im_start|>user
Switch to the incoming call from my stepchildren<|im_end|>
<|im_start|>assistant
[IN:SWITCH_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION stepchildren ] ] ] ]<|im_end|>
<|im_start|>user
make a call to grandma<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandma ] ] ] ]<|im_end|>
<|im_start|>user
Add mom to this call, please<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
Remove my grandparents from the call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandparents ] ] ] ],[IN:REMOVE_CONTACT [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandparents ] ] ] ],0.0825745165348053,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
List of concerts in LA next week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION LA ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
Concerts in NYC<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION NYC ] ]<|im_end|>
<|im_start|>user
Concerts in Fort Collins<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION Fort Collins ] ]<|im_end|>
<|im_start|>user
Concerts in New York this week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION New York ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
Find local concerts in Cleveland<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:ATTRIBUTE_EVENT local ] [SL:CATEGORY_EVENT concerts ] [SL:LOCATION Cleveland ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION Cleveland ] ],0.000449262501206249,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How many of my friends birthdays are in December?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:DATE_TIME in December ] ]<|im_end|>
<|im_start|>user
What birthdays are coming up in on the 17th of April?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:DATE_TIME on the 17th of April ] ]<|im_end|>
<|im_start|>user
Show me family members who have birthdays this month.<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION family ] [SL:DATE_TIME this month ] ]<|im_end|>
<|im_start|>user
Whose birthday is on October 7th?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:DATE_TIME on October 7th ] ]<|im_end|>
<|im_start|>user
Which of Ardith parents have birthdays coming up?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED Ardith ] [SL:TYPE_RELATION parents ] ],[IN:GET_CONTACT [SL:TYPE_RELATION parents ] [SL:DATE_TIME coming up ] ],0.023677146062254906,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
resume timer in 30 minutes<|im_end|>
<|im_start|>assistant
[IN:RESUME_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 30 minutes ] ]<|im_end|>
<|im_start|>user
resume paused timer in 1 minute<|im_end|>
<|im_start|>assistant
[IN:RESUME_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 1 minute ] ]<|im_end|>
<|im_start|>user
pause timer again<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
pause the timeout timer<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
resume timer<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:RESUME_TIMER [SL:METHOD_TIMER timer ] ],[IN:RESUME_TIMER [SL:METHOD_TIMER timer ] ],0.0008870427845977247,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Does Larry live in San Leandro?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Larry ] [SL:LOCATION San Leandro ] ]<|im_end|>
<|im_start|>user
please show anyone available<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Play George Jones.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME George Jones ] ]<|im_end|>
<|im_start|>user
Add in Gino Hinkley please<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Gino Hinkley ] ]<|im_end|>
<|im_start|>user
add Reagan<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED Reagan ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED Reagan ] ],0.011957773007452488,True
