prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What baseball games are coming up Friday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT baseball games ] [SL:DATE_TIME Friday ] ]<|im_end|>
<|im_start|>user
Any baseball matches tomorrow night<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT baseball matches ] [SL:DATE_TIME tomorrow night ] ]<|im_end|>
<|im_start|>user
Is there anything going on in Houston this week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Houston ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
Any baseball matches<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT baseball matches ] ]<|im_end|>
<|im_start|>user
baseball games Tuesday in Houston<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT baseball games ] [SL:DATE_TIME Tuesday ] [SL:LOCATION Houston ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT baseball games ] [SL:DATE_TIME Tuesday ] [SL:LOCATION Houston ] ],0.03929705172777176,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Begin recording a video message for my mother<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ]<|im_end|>
<|im_start|>user
Send a recorded video message to mom<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
record a video message for my grandmother<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandmother ] ] ] ]<|im_end|>
<|im_start|>user
I want to record a video message for nana<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION nana ] ] ] ]<|im_end|>
<|im_start|>user
I need to record a video message for mom<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ],0.0015828099567443132,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me about the party this weekend.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO the party ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Set a reminder for the party at 10 pm tomorrow<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO the party ] [SL:DATE_TIME at 10 pm tomorrow ] ]<|im_end|>
<|im_start|>user
remind me to send the party invitations<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO send the party invitations ] ]<|im_end|>
<|im_start|>user
Set a reminder for the party with my friends on Friday<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO the party ] [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ] ] [SL:DATE_TIME on Friday ] ]<|im_end|>
<|im_start|>user
Remind me to bring a camera for the party.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO bring a camera for the party ] ],[IN:CREATE_REMINDER [SL:TODO bring a camera ] [SL:DATE_TIME ] ],0.11818347871303558,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Move my gas bill reminder up one day<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:TODO gas bill ] [SL:DATE_TIME up one day ] ]<|im_end|>
<|im_start|>user
Change the reminder that says get gas<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER [SL:TODO get gas ] ]<|im_end|>
<|im_start|>user
What day next week is my reminder to pay my credit card bill set for?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER_DATE_TIME [SL:DATE_TIME next week ] [SL:PERSON_REMINDED my ] [SL:TODO pay my credit card bill ] ]<|im_end|>
<|im_start|>user
Set a reminder to get the tires checked on August 1st<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO get the tires checked ] [SL:DATE_TIME on August 1st ] ]<|im_end|>
<|im_start|>user
Set a reminder to pay the gas bill on August 14.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:TODO pay the gas bill ] [SL:DATE_TIME on August 14 ] ],[IN:CREATE_REMINDER [SL:TODO pay the gas bill ] [SL:DATE_TIME on August 14 ] ],0.01630443148314953,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who is Jackie's friend Sam?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Jackie ] [SL:TYPE_RELATION friend ] [SL:CONTACT Sam ] ]<|im_end|>
<|im_start|>user
Find me something to do<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT ]<|im_end|>
<|im_start|>user
Play me some Eminem.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Eminem ] ]<|im_end|>
<|im_start|>user
I want to hear some Jay-z<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jay - z ] ]<|im_end|>
<|im_start|>user
find some Jackie Chan for me<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MEDIA [SL:MUSIC_ARTIST_NAME Jackie Chan ] ],[IN:GET_EVENT ],0.19644074141979218,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Play my favorite playlist.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist ] ]<|im_end|>
<|im_start|>user
Play my latest playlist.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist ] ]<|im_end|>
<|im_start|>user
Play more of my classics playlist.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE my classics ] [SL:MUSIC_TYPE playlist ] ]<|im_end|>
<|im_start|>user
Start playing my favorites playlist.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE my favorites ] [SL:MUSIC_TYPE playlist ] ]<|im_end|>
<|im_start|>user
Play an EDM playlist for me.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_GENRE EDM ] [SL:MUSIC_TYPE playlist ] ],[IN:PLAY_MUSIC [SL:MUSIC_TYPE EDM ] ],0.05407728627324104,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Will it be warmer next week?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warmer ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
Is it going to be cold this week?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
how warm will it get this week<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
Will there be good weather this weekend?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE good ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
are we going to get warm weather this week<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm ] [SL:DATE_TIME this week ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm ] [SL:DATE_TIME this week ] ],0.0008373111486434937,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Make a new alarm for tomorrow evening.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow evening ] ]<|im_end|>
<|im_start|>user
Remind me to set alarm tomorrow.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO set alarm ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Prepare a new alarm for tomorrow morning<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow morning ] ]<|im_end|>
<|im_start|>user
Please set alarm for tomorrow afternoon<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow afternoon ] ]<|im_end|>
<|im_start|>user
Change my alarm for tomorrow afternoon.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_ALARM [SL:DATE_TIME for tomorrow afternoon ] ],[IN:UPDATE_ALARM [SL:DATE_TIME for tomorrow afternoon ] ],0.08847159892320633,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Show me recent baseball news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TOPIC baseball ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Current news on the Mets<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME Current ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Mets ] ]<|im_end|>
<|im_start|>user
Read me the latest sports news for the Cardinals.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_CATEGORY sports ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Cardinals ] ]<|im_end|>
<|im_start|>user
What is the latest sports news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_CATEGORY sports ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
LATEST NEWS FOR THE BREWERS<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME LATEST ] [SL:NEWS_TYPE NEWS ] [SL:NEWS_TOPIC BREWERS ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME LATEST ] [SL:NEWS_TOPIC BREWERS ] ],0.02382170967757702,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Let me hear the news on O.J. Simpson?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC O.J . Simpson ] ]<|im_end|>
<|im_start|>user
What's the latest news on OJ Simpson?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC OJ Simpson ] ]<|im_end|>
<|im_start|>user
Where does OJ Simpson live currently?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT OJ Simpson ] ]<|im_end|>
<|im_start|>user
What is the latest news about OJ Simpson's parole hearing?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC OJ Simpson 's parole hearing ] ]<|im_end|>
<|im_start|>user
Is OJ Simpson still in jail?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC OJ Simpson still in jail ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC OJ Simpson 's current status ] ],0.06081851199269295,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Any recent news on Angelina Jolie and Brad Pitt's divorce?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Angelina Jolie and Brad Pitt 's divorce ] ]<|im_end|>
<|im_start|>user
Any recent news on Angelina Jolie and Brad Pitt's divorce?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Angelina Jolie and Brad Pitt 's divorce ] ]<|im_end|>
<|im_start|>user
Any news I should know about?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
any recent news about hilary clinton<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC hilary clinton ] ]<|im_end|>
<|im_start|>user
Any recent news about Mat Demon and wife?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Mat Demon and wife ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Mat Demon and wife ] ],0.0034737722016870975,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
play me Red by taylor swift<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Red ] [SL:MUSIC_ARTIST_NAME taylor swift ] ]<|im_end|>
<|im_start|>user
I want to hear Taylor Swift's newest song<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift ] [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
I want to hear the newest album from Taylor Swift<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE album ] [SL:MUSIC_ARTIST_NAME Taylor Swift ] ]<|im_end|>
<|im_start|>user
I want to hear Taylor swift<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Taylor swift ] ]<|im_end|>
<|im_start|>user
I want to listen to Red by Taylor Swift<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Red ] [SL:MUSIC_ARTIST_NAME Taylor Swift ] ],[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Red ] [SL:MUSIC_ARTIST_NAME Taylor Swift ] ],0.009765117429196835,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you search for the weather on this  labour day ?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME on this labour day ] ]<|im_end|>
<|im_start|>user
What's the weather forecast for Minneola over Labor Day?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Minneola ] ]<|im_end|>
<|im_start|>user
what's the weather like today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
How's the weather?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
Hows weather on Labor day this year ?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME on Labor day this year ] ],[IN:GET_WEATHER [SL:DATE_TIME on Labor day this year ] ],0.06297238171100616,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Anything happening in Baltimore tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Baltimore ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
What's happening in Baltimore this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Baltimore ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
What's going on in Baltimore tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Baltimore ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
What's happening in Baltimore tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Baltimore ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Are there things to do in Baltimore<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:LOCATION Baltimore ] ],[IN:GET_EVENT [SL:LOCATION Baltimore ] ],0.01976648159325123,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Will it be above 59 in degree Celsius in Dehli tomorrow morning<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 59 ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION Dehli ] [SL:DATE_TIME tomorrow morning ] ]<|im_end|>
<|im_start|>user
Will it be above 60 in C for Mumbai today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 60 ] [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION Mumbai ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Is it below 41 in degree Fahrenheit here tomorrow morning<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 41 ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION here ] [SL:DATE_TIME tomorrow morning ] ]<|im_end|>
<|im_start|>user
Will it get below 32 degrees tonight<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below 32 ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Will it be above 39 in degrees F mumbai tomorrow morning<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 39 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION mumbai ] [SL:DATE_TIME tomorrow morning ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above 39 ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION Mumbai ] [SL:DATE_TIME tomorrow morning ] ],0.008652405813336372,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
was there any news about the concert in portland<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC concert in portland ] ]<|im_end|>
<|im_start|>user
concerts in knoxville in december<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION knoxville ] [SL:DATE_TIME in december ] ]<|im_end|>
<|im_start|>user
Concerts in Seattle this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION Seattle ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Concerts in NYC<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION NYC ] ]<|im_end|>
<|im_start|>user
Portland concerts during December<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:LOCATION Portland ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME during December ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION Portland ] [SL:DATE_TIME December ] ],0.016495229676365852,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How warm is it outside?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm ] ]<|im_end|>
<|im_start|>user
how hot is it outside?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] ]<|im_end|>
<|im_start|>user
How cold is it outside?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold ] ]<|im_end|>
<|im_start|>user
What temperature is it outside?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
How warm is it outside in F<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT F ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm ] ],0.12948080897331238,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
add 2 more minutes to this timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 2 more minutes ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Add 2 more minutes to this timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 2 more minutes ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Add two minutes to my timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME two minutes ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Add 1 more minute to the timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 1 more minute ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
add 2 more minutes to the timer<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:ADD_TIME_TIMER [SL:DATE_TIME 2 more minutes ] [SL:METHOD_TIMER timer ] ],[IN:ADD_TIME_TIMER [SL:DATE_TIME 2 more minutes ] [SL:METHOD_TIMER timer ] ],0.0009696832275949419,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need a Chinese recipe with chicken<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] [SL:RECIPES_INCLUDED_INGREDIENT chicken ] ]<|im_end|>
<|im_start|>user
Find me a Chinese dumpling recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] [SL:RECIPES_DISH dumpling ] ]<|im_end|>
<|im_start|>user
find me some japanese recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE japanese ] ]<|im_end|>
<|im_start|>user
How to make Chinese fried rice<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] [SL:RECIPES_DISH fried rice ] ]<|im_end|>
<|im_start|>user
Show me a Chinese recipe<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] ],[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] ],0.0035285400226712227,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
show latest news on Bill Cosby trial<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Bill Cosby trial ] ]<|im_end|>
<|im_start|>user
details about Cosby trial<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC Cosby trial ] ]<|im_end|>
<|im_start|>user
please read the details about bill cosby's court trial<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC bill cosby 's court trial ] ]<|im_end|>
<|im_start|>user
When is Bill Cosby's next court date<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC Bill Cosby 's next court date ] ]<|im_end|>
<|im_start|>user
Get me an update on the Bill Cosby trial<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update ] [SL:NEWS_TOPIC Bill Cosby trial ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update ] [SL:NEWS_TOPIC Bill Cosby trial ] ],0.042426202446222305,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Resume the timer.<|im_end|>
<|im_start|>assistant
[IN:RESUME_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Set timer for 2 hours.<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]<|im_end|>
<|im_start|>user
Pause that timer immediately.<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Set timer for two hours.<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for two hours ] ]<|im_end|>
<|im_start|>user
Resume the timer in 2 minutes.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:RESUME_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 2 minutes ] ],[IN:RESUME_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 minutes ] ],0.0337112657725811,False
