prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call the third Richard<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:ORDINAL third ] [SL:CONTACT Richard ] ]<|im_end|>
<|im_start|>user
Is Jack still in Livermore?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Jack ] [SL:LOCATION Livermore ] ]<|im_end|>
<|im_start|>user
Weather in England!<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION England ] ]<|im_end|>
<|im_start|>user
play alan jackson<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME alan jackson ] ]<|im_end|>
<|im_start|>user
call the fourth Jonathan<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:ORDINAL fourth ] [SL:CONTACT Jonathan ] ],[IN:CREATE_CALL [SL:ORDINAL fourth ] [SL:CONTACT Jonathan ] ],0.001560271019116044,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
wanna make a call to Brandon ira<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Brandon ira ] ]<|im_end|>
<|im_start|>user
Call her again<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT her ] ]<|im_end|>
<|im_start|>user
start time now<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER time ] ]<|im_end|>
<|im_start|>user
Call Kyle for me.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Kyle ] ]<|im_end|>
<|im_start|>user
try give Brandon a call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Brandon ] ],[IN:CREATE_CALL [SL:CONTACT Brandon ] ],0.019858108833432198,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
DId anyone video message me on Messenger<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video ] [SL:NAME_APP Messenger ] ]<|im_end|>
<|im_start|>user
Send message via Facebook<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:NAME_APP Facebook ] ]<|im_end|>
<|im_start|>user
Did they identify the driver in Charlottesville?<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC identify the driver in Charlottesville ] ]<|im_end|>
<|im_start|>user
who messaged me on Facebook<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT me ] [SL:NAME_APP Facebook ] ]<|im_end|>
<|im_start|>user
DId anyone video message me via Facebook<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video ] [SL:NAME_APP Facebook ] ],[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT me ] [SL:NAME_APP Facebook ] ],0.017955148592591286,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Video call my mom<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
turn off video call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_METHOD_CALL ]<|im_end|>
<|im_start|>user
terminate communication now<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
End current video-call<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
End video call with mother<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother ] ] ] ],[IN:END_CALL ],0.035873692482709885,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I don't want to get those reminders about back to school event anymore<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] [SL:TODO back to school event ] ]<|im_end|>
<|im_start|>user
Who is working for CSS?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER CSS ] ]<|im_end|>
<|im_start|>user
Play me some smooth jazz<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE smooth jazz ] ]<|im_end|>
<|im_start|>user
What is the current wind speed and direction in Olympia?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE wind ] [SL:LOCATION Olympia ] ]<|im_end|>
<|im_start|>user
Remind me to visit lululemon web site to sign up for their sweat collective program today.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO visit lululemon web site to sign up for their sweat collective program ] [SL:DATE_TIME today ] ],[IN:REMIND [SL:VISIT_LULULEMON_SITE [SL:WEBSITE LULULEMON ] [SL:ACTION SIGN_UP] [SL:DATE TODAY ] [SL:ACTION PROGRAM] [SL:ACTION PROGRAMMING] ] ],0.2802828252315521,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Show daughters in law birthdays<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION daughters in law ] ]<|im_end|>
<|im_start|>user
Is Carol employed currently at Sears?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Carol ] [SL:EMPLOYER Sears ] ]<|im_end|>
<|im_start|>user
Who do Mr. Teagle know that was born on October 14th?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED Mr . Teagle ] [SL:DATE_TIME on October 14th ] ]<|im_end|>
<|im_start|>user
Does Lili live in egypt?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Lili ] [SL:LOCATION egypt ] ]<|im_end|>
<|im_start|>user
Which of Walton Soucek mama were born on the 13th?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED Walton Soucek ] [SL:TYPE_RELATION mama ] [SL:DATE_TIME on the 13th ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED Walton Soucek ] [SL:DATE_TIME on 13th ] ],0.028284134343266487,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
need timer set for twelve minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for twelve minutes ] ]<|im_end|>
<|im_start|>user
what is the top story today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_TYPE story ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
set alarm for 9 tomorrow morning<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 9 tomorrow morning ] ]<|im_end|>
<|im_start|>user
pause timer and then restart it<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
set countdown timer<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:TIMER_NAME countdown ] [SL:METHOD_TIMER timer ] ],[IN:CREATE_COUNTDOWN_TIMER [SL:DATE_TIME for 12 minutes ] ],0.10548865795135498,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Hang up on Mom.<|im_end|>
<|im_start|>assistant
[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] ]<|im_end|>
<|im_start|>user
What acquaintances are online?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
i need a complete list of my friends<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ]<|im_end|>
<|im_start|>user
Find out who works at the family table restaurant.<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER family table restaurant ] ]<|im_end|>
<|im_start|>user
find my mother's friends.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED my mother ] [SL:TYPE_RELATION friends ] ],[IN:GET_CONTACT [SL:TYPE_RELATION friends ] [SL:CONTACT_RELATED my ] [SL:EMPLOYER family table restaurant ] ],0.08792952448129654,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What time did mum ring me when I was away?<|im_end|>
<|im_start|>assistant
[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mum ] ] ] ]<|im_end|>
<|im_start|>user
successful calls history<|im_end|>
<|im_start|>assistant
[IN:GET_CALL ]<|im_end|>
<|im_start|>user
Do I have a missed call from my sister<|im_end|>
<|im_start|>assistant
[IN:GET_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ]<|im_end|>
<|im_start|>user
Please show me all my missed calls today<|im_end|>
<|im_start|>assistant
[IN:GET_CALL [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
When did Mum miss my call?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum ] ] ] ],[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mum ] ] ] ],0.02427731268107891,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
create a playlist: Channel X<|im_end|>
<|im_start|>assistant
[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Channel X ] ]<|im_end|>
<|im_start|>user
Don't play this song anymore, please<|im_end|>
<|im_start|>assistant
[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Only use apple as my music app<|im_end|>
<|im_start|>assistant
[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME apple ] ]<|im_end|>
<|im_start|>user
please use google play music for music<|im_end|>
<|im_start|>assistant
[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play music ] ]<|im_end|>
<|im_start|>user
Can I listen to I Don't Love You by My Chemical Romance on Spotify?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Don't Love You ] [SL:MUSIC_ARTIST_NAME My Chemical Romance ] [SL:MUSIC_PROVIDER_NAME Spotify ] ],[IN:LISTEN_TO_MUSIC [SL:MUSIC_TITLE I Don't Love You ] [SL:MUSIC_PROVIDER_SPOTIFY ] ],0.16533662378787994,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set reminder alarm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:ALARM_NAME reminder ] ]<|im_end|>
<|im_start|>user
Sleep timer for bed time<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:TIMER_NAME Sleep ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
where to have fun in Long Beach California Saturday night<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Long Beach California ] [SL:DATE_TIME Saturday night ] ]<|im_end|>
<|im_start|>user
Please remove this week reminders regarding chores.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:DATE_TIME this week ] [SL:TODO chores ] ]<|im_end|>
<|im_start|>user
Set bed time reminders.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:TODO bed time ] ],[IN:SET_REMINDER [SL:ALARM_NAME Bed Time ] ],0.11978725343942642,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Easy baked recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Easy ] [SL:RECIPES_COOKING_METHOD baked ] ]<|im_end|>
<|im_start|>user
Call my sister<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ]<|im_end|>
<|im_start|>user
Can you call aunt?<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION aunt ] ] ] ]<|im_end|>
<|im_start|>user
call Monty Melby 's son<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Monty Melby ] [SL:TYPE_RELATION son ] ] ] ]<|im_end|>
<|im_start|>user
call Celia<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Celia ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Celia ] ] ] ],0.00390950171276927,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Delete all future alarms<|im_end|>
<|im_start|>assistant
[IN:DELETE_ALARM [SL:AMOUNT all ] ]<|im_end|>
<|im_start|>user
who sang current song<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Can I listen to Mariah Carey's new album<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Mariah Carey ] [SL:MUSIC_ALBUM_MODIFIER new ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
is there any updates in the news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE updates ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
can you delete the latest alarm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_ALARM [SL:ORDINAL latest ] ],[IN:DELETE_ALARM [SL:ALARM_TYPE latest ] ],0.044805899262428284,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I would like a news update.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
call Candy Boykin 's niece<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Candy Boykin ] [SL:TYPE_RELATION niece ] ] ] ]<|im_end|>
<|im_start|>user
unlike music<|im_end|>
<|im_start|>assistant
[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
Tell me about George's best friend, Sam.<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED George ] [SL:TYPE_RELATION best friend ] [SL:CONTACT Sam ] ]<|im_end|>
<|im_start|>user
Please read details about Michelle Carter<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC Michelle Carter ] ],[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Michelle Carter ] ],0.05354207009077072,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How many alarms do i have?<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM ]<|im_end|>
<|im_start|>user
How many years has John been in school<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT John ] ]<|im_end|>
<|im_start|>user
what was the last timer I set<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
What active alarms do I have currently<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM ]<|im_end|>
<|im_start|>user
how many alarms do i have on right now?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_ALARM ],[IN:GET_ALARM],0.1287885457277298,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
London  UK weather forecast please<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION London UK ] ]<|im_end|>
<|im_start|>user
Is it below 56 in degree f here today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 56 ] [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION here ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Will it be around 48 in fahrenheit out there today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 48 ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION out there ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What was today's high temperature?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Is it around 74 in degrees Fahrenheit in London today<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 74 ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION London ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 74 ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION London ] [SL:DATE_TIME today ] ],0.0228850319981575,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Show me the ingredients to make salsa<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES ]<|im_end|>
<|im_start|>user
iheartradio 981 K D D<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio ] [SL:MUSIC_RADIO_ID 981 K D D ] ]<|im_end|>
<|im_start|>user
What is the news in Ireland today?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Ireland ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
i need a recipe for teryaki chicken<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH teryaki chicken ] ]<|im_end|>
<|im_start|>user
give me recipe for chicken chili<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH chicken chili ] ],[IN:GET_RECIPES [SL:RECIPES_DISH chicken chili ] ],0.003021497977897525,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Please send a video message to mom.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
remind me to call mom tonight<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Send a recorded video message to mom<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
set Cait as active now<|im_end|>
<|im_start|>assistant
[IN:SET_AVAILABLE [SL:CONTACT Cait ] ]<|im_end|>
<|im_start|>user
Please send mom a video message.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:TYPE_CONTENT video ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ],0.0007984026451595128,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Play some rock<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock ] ]<|im_end|>
<|im_start|>user
add new playlist<|im_end|>
<|im_start|>assistant
[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist ] ]<|im_end|>
<|im_start|>user
I want to update my alarm.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_ALARM ]<|im_end|>
<|im_start|>user
Add this to a new playlist<|im_end|>
<|im_start|>assistant
[IN:ADD_TO_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist ] ]<|im_end|>
<|im_start|>user
Play my pop playlist<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE playlist ] ],[IN:PLAY_PLAYLIST_MUSIC [SL:MUSIC_TYPE pop ] ],0.0532841831445694,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How hot will it get today in Celsius?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]<|im_end|>
<|im_start|>user
How do I make my own yogurt<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH yogurt ] ]<|im_end|>
<|im_start|>user
what do i need to make green sauce<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH green sauce ] ]<|im_end|>
<|im_start|>user
Can I omit the salt in chocolate chip cookies<|im_end|>
<|im_start|>assistant
[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt ] [SL:RECIPES_DISH chocolate chip cookies ] ]<|im_end|>
<|im_start|>user
What temperature does sugar need to be at when making caramel<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_INCLUDED_INGREDIENT sugar ] [SL:RECIPES_DISH caramel ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_DISH caramel ] ],0.02603060007095337,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set a new reminder for 11:30 am.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for 11 : 30 am ] ]<|im_end|>
<|im_start|>user
does lily work at costco<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT lily ] [SL:EMPLOYER costco ] ]<|im_end|>
<|im_start|>user
doctors appointment reminder for Tuesday afternoon<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO doctors appointment ] [SL:DATE_TIME for Tuesday afternoon ] ]<|im_end|>
<|im_start|>user
Has the office group messaged me in the last week<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:GROUP office ] [SL:RECIPIENT me ] [SL:DATE_TIME in the last week ] ]<|im_end|>
<|im_start|>user
when is my reminder to call office<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT office ] ] ] ],[IN:GET_REMINDER [SL:CALL_OFFICE ] ],0.1476309895515442,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How do I make pie crust<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH pie crust ] ]<|im_end|>
<|im_start|>user
what's the weather in Barton upon Humber<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Barton upon Humber ] ]<|im_end|>
<|im_start|>user
call Monty Melby 's son<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Monty Melby ] [SL:TYPE_RELATION son ] ] ] ]<|im_end|>
<|im_start|>user
GAMES OF THRONE REMINDER<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO GAMES OF THRONE ] ]<|im_end|>
<|im_start|>user
what is in shepherds pie<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_DISH shepherds pie ] ],[IN:GET_RECIPES [SL:RECIPES_DISH shepherds pie ] ],0.09176795184612274,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Change my reminder alert for mail to 3 pm.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:TODO mail ] [SL:DATE_TIME to 3 pm ] ]<|im_end|>
<|im_start|>user
Has Brad worked for Transcore before<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Brad ] [SL:EMPLOYER Transcore ] ]<|im_end|>
<|im_start|>user
Search for concerts in Melbourne tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION Melbourne ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
play highway to hell<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE highway to hell ] ]<|im_end|>
<|im_start|>user
change my status to not going for TEDxSeattle<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_RSVP_NO [SL:TITLE_EVENT TEDxSeattle ] ],[IN:UPDATE_STATUS [SL:STATUS NOT_GOING ] [SL:EVENT TEDXSeattle ] ],0.2002752125263214,False
