prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
READ ME THE NEWS HEADLINES<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE NEWS HEADLINES ] ]<|im_end|>
<|im_start|>user
Get me BBC latest news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE BBC ] [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What are the top headlines in then UK?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY top ] [SL:NEWS_TYPE headlines ] [SL:NEWS_TOPIC UK ] ]<|im_end|>
<|im_start|>user
what are the latest headlines from MSNBC<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE headlines ] [SL:NEWS_SOURCE MSNBC ] ]<|im_end|>
<|im_start|>user
Read me the headlines from BBC news<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] [SL:NEWS_SOURCE BBC ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE BBC ] [SL:DATE_TIME latest ] [SL:NEWS_TYPE headlines ] ],0.0031657901126891375,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
remind me to tell mom that john will be arriving late<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO tell mom that john will be arriving late ] ]<|im_end|>
<|im_start|>user
Hang up on my parents<|im_end|>
<|im_start|>assistant
[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION parents ] ] ] ]<|im_end|>
<|im_start|>user
Tell my cousins I cant make it to the concert tomorrow.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousins ] ] ] [SL:CONTENT_EXACT I cant make it to the concert tomorrow ] ]<|im_end|>
<|im_start|>user
I cannot be late to my meeting tomorrow<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:ALARM_NAME meeting ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
tell my mom and dad i'm going to be late<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] [SL:CONTENT_EXACT i'm going to be late ] ],[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION parents ] ] ] [SL:CONTENT_EXACT I'm going to be late ] ],0.03400690108537674,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What friends of mine are online?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Friends of my uncle.<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION Friends ] [SL:CONTACT_RELATED my uncle ] ]<|im_end|>
<|im_start|>user
I'm going tonight to the comedy hour, message my friends<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT I'm going tonight to the comedy hour ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ]<|im_end|>
<|im_start|>user
What friends of mine is online?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
What friends of mine are online?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AVAILABILITY ],[IN:GET_AVAILABILITY],0.02944541908800602,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
phone the wife of Ruth Pacheco<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION wife ] [SL:CONTACT_RELATED Ruth Pacheco ] ] ] ]<|im_end|>
<|im_start|>user
what are the spices in peach cobbler<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH peach cobbler ] ]<|im_end|>
<|im_start|>user
play my playlist with this name<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist ] ]<|im_end|>
<|im_start|>user
Taylor's dad is who?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED Taylor ] [SL:TYPE_RELATION dad ] ]<|im_end|>
<|im_start|>user
call Clementine Collister 's wife<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Clementine Collister ] [SL:TYPE_RELATION wife ] ] ] ],[IN:CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION wife ] [SL:CONTACT_RELATED Clementine Collister ] ] ] ],0.03841781243681908,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Ring me mum<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED me ] [SL:TYPE_RELATION mum ] ] ] ]<|im_end|>
<|im_start|>user
i would like claires address please<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT claires ] ]<|im_end|>
<|im_start|>user
message my mother that I will be able to attend the 4th of July Event with her.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] [SL:CONTENT_EXACT I will be able to attend the 4th of July Event with her ] ]<|im_end|>
<|im_start|>user
I want to call my wife<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] ]<|im_end|>
<|im_start|>user
I want to ring Mum<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED me ] [SL:TYPE_RELATION mum ] ] ] ],0.007594120688736439,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remove any reminder that include Susan<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:TODO Susan ] ]<|im_end|>
<|im_start|>user
Remind me to schedule a grocery pick-up.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO schedule a grocery pick - up ] ]<|im_end|>
<|im_start|>user
call Deborah right away<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Deborah ] ]<|im_end|>
<|im_start|>user
Need to pick up flowers before Brianna's party on saturday; set a reminder at  4PM.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO pick up flowers before Brianna 's party ] [SL:DATE_TIME on saturday ] ] ] [SL:DATE_TIME at 4 PM ] ]<|im_end|>
<|im_start|>user
set a reminder to pick up Susan Monday morning<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:TODO pick up Susan ] [SL:DATE_TIME Monday morning ] ],[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO pick up Susan ] [SL:DATE_TIME Monday ] ] ] ],0.03881353139877319,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what is on the local news for today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local ] [SL:NEWS_TYPE news ] [SL:DATE_TIME for today ] ]<|im_end|>
<|im_start|>user
What areas had the worst flooding yesterday?<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC What areas had the worst flooding ] [SL:DATE_TIME yesterday ] ]<|im_end|>
<|im_start|>user
whats the latest headlines on Trump?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE headlines ] [SL:NEWS_TOPIC Trump ] ]<|im_end|>
<|im_start|>user
What news is on NBC?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE NBC ] ]<|im_end|>
<|im_start|>user
What's today's local news?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME today ] [SL:NEWS_CATEGORY local ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME today ] [SL:NEWS_CATEGORY local ] ],0.04618803784251213,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I'd like to listen to some thrash metal.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE thrash metal ] ]<|im_end|>
<|im_start|>user
how many calories does an apple has<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES ]<|im_end|>
<|im_start|>user
Only use apple as my music app<|im_end|>
<|im_start|>assistant
[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME apple ] ]<|im_end|>
<|im_start|>user
fairs happening in ann arbor next week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT fairs ] [SL:LOCATION ann arbor ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
Can I listen to all high-rated tracks in Heavy Metal on Apple Music<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_GENRE high - rated ] [SL:MUSIC_TYPE tracks ] [SL:MUSIC_GENRE Heavy Metal ] [SL:MUSIC_PROVIDER_NAME Apple Music ] ],[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME apple ] ],0.13392382860183716,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to set the DVR to record Teen Mom tomorrow<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO set the DVR to record Teen Mom ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Do you know who went to UNLV?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:SCHOOL UNLV ] ]<|im_end|>
<|im_start|>user
inform derek that i will meet him at the corner in 5<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT derek ] [SL:CONTENT_EXACT i will meet him at the corner in 5 ] ]<|im_end|>
<|im_start|>user
what are messages from girlfriend Jasmine<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend ] [SL:CONTACT Jasmine ] ] ] ]<|im_end|>
<|im_start|>user
Remind me to DVR Hazel on MeTV.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO DVR Hazel on MeTV ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO set the DVR to record Hazel ] [SL:DATE_TIME MeTV ] ],0.011949422769248486,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what's happening in Kansas City tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Kansas City ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Change alarm to 7pm<|im_end|>
<|im_start|>assistant
[IN:UPDATE_ALARM [SL:DATE_TIME to 7 pm ] ]<|im_end|>
<|im_start|>user
Music events before 8pm this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Music ] [SL:DATE_TIME before 8 pm this weekend ] ]<|im_end|>
<|im_start|>user
Check the weather for 6pm<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for 6 pm ] ]<|im_end|>
<|im_start|>user
What is happening in Kansas City tonight at 7pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:LOCATION Kansas City ] [SL:DATE_TIME tonight at 7 pm ] ],[IN:GET_EVENT [SL:LOCATION Kansas City ] [SL:DATE_TIME 7 pm ] ],0.035445235669612885,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
too busy now<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
i have nothing to do, anything cool happening<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT ]<|im_end|>
<|im_start|>user
Add washing car, to my reminder of chores to do.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_TODO [SL:TODO washing car ] [SL:PERSON_REMINDED my ] [SL:TODO chores to do ] ]<|im_end|>
<|im_start|>user
PLAY SOMETHING SLOW.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE SLOW ] ]<|im_end|>
<|im_start|>user
I'm too busy to do anything.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_UNAVAILABLE ],[IN:SET_UNAVAILABLE ],0.008316359482705593,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Will we get a frost this week?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frost ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
Are there any events scheduled for next week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next week ] ]<|im_end|>
<|im_start|>user
whats the weather forecast for the bank holiday weekend?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for the bank holiday weekend ] ]<|im_end|>
<|im_start|>user
When is the next major snow storm predicted for next week?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow storm ] [SL:DATE_TIME for next week ] ]<|im_end|>
<|im_start|>user
Will there be frost this week?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frost ] [SL:DATE_TIME this week ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frost ] [SL:DATE_TIME this week ] ],0.012822196818888187,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
take this call right now<|im_end|>
<|im_start|>assistant
[IN:ANSWER_CALL ]<|im_end|>
<|im_start|>user
Inaccessible<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
Don't play this song anymore, please<|im_end|>
<|im_start|>assistant
[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
please restart timer in 15 minutes<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 15 minutes ] ]<|im_end|>
<|im_start|>user
Can't take this call now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:IGNORE_CALL ],[IN:SET_UNAVAILABLE ],0.017922967672348022,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
make this timer longer by 2 hours<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 2 hours ] ]<|im_end|>
<|im_start|>user
clear timer history<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Is there a lightning delay?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lightning delay ] ]<|im_end|>
<|im_start|>user
can you drop the timer<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
make timer longer<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer ] ],[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer ] ],0.02449454739689827,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Replay this song after it finishes<|im_end|>
<|im_start|>assistant
[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
what track is this<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE track ] ]<|im_end|>
<|im_start|>user
Repeat last track six times<|im_end|>
<|im_start|>assistant
[IN:LOOP_MUSIC [SL:MUSIC_TYPE track ] ]<|im_end|>
<|im_start|>user
can you play the previous track<|im_end|>
<|im_start|>assistant
[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL previous ] [SL:MUSIC_TYPE track ] ]<|im_end|>
<|im_start|>user
Replay this track after it ends<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track ] ],[IN:REPLAY_TRACK [SL:MUSIC_TYPE track ] ],0.08493336290121078,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Tell me about Sarah's brother.<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED Sarah ] [SL:TYPE_RELATION brother ] ]<|im_end|>
<|im_start|>user
Seek all available<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
play whitney houston's 2nd album<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME whitney houston ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
does hanna still live in charleston<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT hanna ] [SL:LOCATION charleston ] ]<|im_end|>
<|im_start|>user
search for Spencer Mann's sister<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT Spencer Mann ] [SL:TYPE_RELATION sister ] ],[IN:SEARCH_MUSIC [SL:MUSIC_ARTIST_NAME Spencer Mann ] [SL:MUSIC_TYPE sister ] ],0.11619076877832413,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
cancel this timer please<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
what is spaghetti made of<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH spaghetti ] ]<|im_end|>
<|im_start|>user
Make changes to the pasta timer<|im_end|>
<|im_start|>assistant
[IN:UPDATE_TIMER [SL:TIMER_NAME pasta ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
hang up Izabella<|im_end|>
<|im_start|>assistant
[IN:END_CALL [SL:CONTACT Izabella ] ]<|im_end|>
<|im_start|>user
cancel the timer called spaghetti<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] [SL:TIMER_NAME spaghetti ] ],[IN:DELETE_TIMER [SL:TIMER_NAME spaghetti ] ],0.018517108634114265,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set my status as interested for Awakening You<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Awakening You ] ]<|im_end|>
<|im_start|>user
mark me as not going to Open Stage NYC<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_NO [SL:TITLE_EVENT Open Stage NYC ] ]<|im_end|>
<|im_start|>user
remind me to go left at the light<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO go left at the light ] ]<|im_end|>
<|im_start|>user
mark me as going to Healing Spirit: An Interactive Event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_YES [SL:TITLE_EVENT Healing Spirit : An Interactive Event ] ]<|im_end|>
<|im_start|>user
mark me as not going to Awakening You<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_RSVP_NO [SL:TITLE_EVENT Awakening You ] ],[IN:SET_RSVP_NO [SL:TITLE_EVENT Awakening You ] ],0.0005576014518737793,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need to know who is available<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Would you add in Pasty Inks?<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Pasty Inks ] ]<|im_end|>
<|im_start|>user
Anyone around online?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
im available<|im_end|>
<|im_start|>assistant
[IN:SET_AVAILABLE ]<|im_end|>
<|im_start|>user
tell me whos available<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AVAILABILITY ],[IN:GET_AVAILABILITY ],0.029300948604941368,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
can you send Franklin the video message on WhatsApp<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Franklin ] [SL:TYPE_CONTENT video ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
show me text<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
Get my messages from Steve and Bill<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:RECIPIENT Steve ] [SL:RECIPIENT Bill ] ]<|im_end|>
<|im_start|>user
Do any stories mention Franklin Village<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories ] [SL:NEWS_TOPIC Franklin Village ] ]<|im_end|>
<|im_start|>user
Show me texts from Franklin on Messenger<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:RECIPIENT Franklin ] [SL:NAME_APP Messenger ] ],[IN:GET_MESSAGE [SL:RECIPIENT Franklin ] [SL:TYPE_CONTENT text ] [SL:NAME_APP Messenger ] ],0.05522168427705765,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Play my music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
Play Call Me Maybe<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Call Me Maybe ] ]<|im_end|>
<|im_start|>user
play LoVE me NOw the album<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE LoVE me NOw ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
play the song Without Me<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE Without Me ] ]<|im_end|>
<|im_start|>user
Play me music<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] ],[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] [SL:MUSIC_TRACK_TITLE me ] ],0.018504809588193893,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I want to listen to Meek Mill's newest album.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Meek Mill ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
Who is Jamie that is friends with Will<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Jamie ] [SL:TYPE_RELATION friends ] [SL:CONTACT_RELATED Will ] ]<|im_end|>
<|im_start|>user
I need Henry Smith's email now<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT_METHOD [SL:CONTACT Henry Smith ] [SL:CONTACT_METHOD email ] ]<|im_end|>
<|im_start|>user
Please play Stay With Me by Sam Smith.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Stay With Me ] [SL:MUSIC_ARTIST_NAME Sam Smith ] ]<|im_end|>
<|im_start|>user
I want to listen to Will Smith<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Will Smith ] ],[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Will Smith ] [SL:MUSIC_ARTIST_NAME Will Smith ] ],0.013681040145456791,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Go to the next song on the album<|im_end|>
<|im_start|>assistant
[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
Call my Mom.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] ]<|im_end|>
<|im_start|>user
Go to another song.<|im_end|>
<|im_start|>assistant
[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Remind me to send an article in for the RMTA newsletter.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO send an article in for the RMTA newsletter ] ]<|im_end|>
<|im_start|>user
Go to the next song in the album.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] [SL:MUSIC_TYPE album ] ],[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song ] [SL:MUSIC_TYPE album ] ],0.01610025204718113,False
