target,prediction,is_correct,nll,prompt
[IN:GET_WEATHER [SL:DATE_TIME this weekend ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT c ] ],[IN:GET_WEATHER [SL:DATE_TIME this weekend ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT c ] ],True,1.4196617712514126e-06,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_WEATHER]

* **Available Slots List:**
  [DATE_TIME, LOCATION, WEATHER_TEMPERATURE_UNIT]
<|im_end|>
<|im_start|>user
what is the temp in New York for Sunday<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION New York ] [SL:DATE_TIME for Sunday ] ]<|im_end|>
<|im_start|>user
What is the temperature for this weekend?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for this weekend ] ]<|im_end|>
<|im_start|>user
Temperature outside this weekend Celsius<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]<|im_end|>
<|im_start|>user
Give me information about what the weather will be like in New York next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION New York ] [SL:DATE_TIME next weekend ] ]<|im_end|>
<|im_start|>user
Temperature this weekend new york c<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:TODO needed items ] ],[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT named ] [SL:AMOUNT needed items ] ],False,0.006609010510146618,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_REMINDER]

* **Available Slots List:**
  [AMOUNT, METHOD_RETRIEVAL_REMINDER, PERSON_REMINDED]
<|im_end|>
<|im_start|>user
Show me the list of reminders I have<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED I ] ]<|im_end|>
<|im_start|>user
Show list of reminders.<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] ]<|im_end|>
<|im_start|>user
Show me all reminders<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] ]<|im_end|>
<|im_start|>user
Show my reminders please<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] ]<|im_end|>
<|im_start|>user
Show me my reminder named needed items.<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAIN ] [SL:LOCATION PALM SPRINGS ] [SL:DATE_TIME NEXT WEEK ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:LOCATION Palm Springs ] [SL:DATE_TIME next week ] ],True,2.3456650524167344e-06,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_WEATHER]

* **Available Slots List:**
  [DATE_TIME, LOCATION, WEATHER_ATTRIBUTE]
<|im_end|>
<|im_start|>user
Is it going to rain in West Palm Beach today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:LOCATION West Palm Beach ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Will it rain anytime next week<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
Is it raining at all next week?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
Is it supposed to rain in Marshalltown, Iowa next week.<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:LOCATION Marshalltown ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
IS IT SUPPOSED TO RAIN IN PALM SPRINGS NEXT WEEK?<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Destiny ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Destiny ] ],True,9.795785445021465e-07,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [SEND_MESSAGE]

* **Available Slots List:**
  [RECIPIENT, TYPE_CONTENT]
<|im_end|>
<|im_start|>user
Record video message.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
Can I record a video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
record video message on work for Refugia Kroesing<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Refugia Kroesing ] ]<|im_end|>
<|im_start|>user
Let’s record a video  message.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
record video message on work for Destiny<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ],[IN:PAUSE_TIMER [SL:METHOD_TIMER current timer ] ],False,0.01958179473876953,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [PAUSE_TIMER]

* **Available Slots List:**
  [METHOD_TIMER]
<|im_end|>
<|im_start|>user
Pause my existing timer please<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Pause the timer set<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Timer pause<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER Timer ] ]<|im_end|>
<|im_start|>user
Pause my timer for me<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
pause current timer, please<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO set the clocks back an hour ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO set the clocks back ] [SL:DATE_TIME an hour ] ],False,0.0002463948621880263,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_REMINDER, HELP_REMINDER, UPDATE_REMINDER_DATE_TIME]

* **Available Slots List:**
  [DATE_TIME, PERSON_REMINDED, TODO]
<|im_end|>
<|im_start|>user
remind me to change the time for time change<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO change the time for time change ] ]<|im_end|>
<|im_start|>user
make my reminder an hour earlier<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:DATE_TIME an hour earlier ] ]<|im_end|>
<|im_start|>user
Help me change a reminder time.<|im_end|>
<|im_start|>assistant
[IN:HELP_REMINDER ]<|im_end|>
<|im_start|>user
Remind me to set alarm tomorrow.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO set alarm ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Remind me to set the clocks back an hour<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:CREATE_REMINDER [SL:TODO take my medication ] [SL:DATE_TIME at 9 am ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO take my medication ] [SL:DATE_TIME at 9 am ] ],False,2.0530461597445537e-07,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_REMINDER, GET_REMINDER, GET_TODO]

* **Available Slots List:**
  [DATE_TIME, METHOD_RETRIEVAL_REMINDER, PERSON_REMINDED, TODO]
<|im_end|>
<|im_start|>user
remind me to take my medicine at 9pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO take my medicine ] [SL:DATE_TIME at 9 pm ] ]<|im_end|>
<|im_start|>user
Set reminder to pick up medications for 5pm tonight. Set reminder 5 minutes before.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO pick up medications ] [SL:DATE_TIME for 5 pm tonight ] ] ] [SL:DATE_TIME 5 minutes before ] ]<|im_end|>
<|im_start|>user
Remind me to take my pills at 9pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO take my pills ] [SL:DATE_TIME at 9 pm ] ]<|im_end|>
<|im_start|>user
Open reminder for pills at 5 pm<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Open ] [SL:TODO pills ] [SL:DATE_TIME at 5 pm ] ]<|im_end|>
<|im_start|>user
Set a reminder to take my medication at 9 am<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_WEATHER [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:DATE_TIME today ] ],True,1.4305027207228704e-06,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_WEATHER]

* **Available Slots List:**
  [DATE_TIME, WEATHER_ATTRIBUTE]
<|im_end|>
<|im_start|>user
What's the temperature going to be today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is the temperature going to be tommorrow?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME tommorrow ] ]<|im_end|>
<|im_start|>user
How hot will the temperature be today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is today's temperature?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is the temperature going to be today?<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:UPDATE_CALL [SL:CONTACT_ADDED June ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT June ] ] ] ],False,1.9715368182460224e-07,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [ANSWER_CALL, GET_AGE, GET_CONTACT, UPDATE_CALL]

* **Available Slots List:**
  [CONTACT, CONTACT_ADDED, TYPE_RELATION]
<|im_end|>
<|im_start|>user
add daughter to this call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION daughter ] ] ] ]<|im_end|>
<|im_start|>user
How old is June?<|im_end|>
<|im_start|>assistant
[IN:GET_AGE [SL:CONTACT June ] ]<|im_end|>
<|im_start|>user
I need to add someone to this call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL ]<|im_end|>
<|im_start|>user
Answer the new call, please<|im_end|>
<|im_start|>assistant
[IN:ANSWER_CALL ]<|im_end|>
<|im_start|>user
June needs to be added to this call<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update ] [SL:NEWS_TYPE headlines ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] ],False,1.0272171493852511e-05,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_STORIES_NEWS]

* **Available Slots List:**
  [DATE_TIME, NEWS_TYPE]
<|im_end|>
<|im_start|>user
Give me the news headlines update<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines ] ]<|im_end|>
<|im_start|>user
give me the latest headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE headlines ] ]<|im_end|>
<|im_start|>user
Tell me some new headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] ]<|im_end|>
<|im_start|>user
Please tell me headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] ]<|im_end|>
<|im_start|>user
Please give me an update on the headlines.<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ],[IN:PAUSE_TIMER [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] ],False,0.00023939339735079557,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [DELETE_TIMER, GET_TIMER, PAUSE_TIMER, RESTART_TIMER]

* **Available Slots List:**
  [METHOD_TIMER, TIMER_NAME]
<|im_end|>
<|im_start|>user
Reset timer for workout.<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Pause treadmill timer.<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
You can drop that workout timer<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
get time left on the Workout timer<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:TIMER_NAME Workout ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Pause workout timer.<|im_end|>
<|im_start|>assistant
<think>

</think>

"
