prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
video message Hayes<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Hayes ] ]<|im_end|>
<|im_start|>user
video message Sawyer<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Sawyer ] ]<|im_end|>
<|im_start|>user
get me video messages from Archer<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:SENDER Archer ] ]<|im_end|>
<|im_start|>user
can I video message Finn<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Finn ] ]<|im_end|>
<|im_start|>user
video message for xander and Ace please<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT xander ] [SL:RECIPIENT Ace ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT xander ] [SL:RECIPIENT Ace ] ],1.903447810036596e-05,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
news on isis<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC isis ] ]<|im_end|>
<|im_start|>user
is there any national news about the war in Syria<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC war in Syria ] ]<|im_end|>
<|im_start|>user
read world news report?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Read details about recent terrorist activity<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:DATE_TIME about recent ] [SL:NEWS_TOPIC terrorist activity ] ]<|im_end|>
<|im_start|>user
read the article about Iraq<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE article ] [SL:NEWS_TOPIC Iraq ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE article ] [SL:NEWS_TOPIC Iraq ] ],0.00019410364620853215,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
create alarm for 8h15<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8h15 ] ]<|im_end|>
<|im_start|>user
set an alarm for 08h45<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 08h45 ] ]<|im_end|>
<|im_start|>user
Set alarm for 8am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 am ] ]<|im_end|>
<|im_start|>user
Set alarm for 8:00AM<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 00 AM ] ]<|im_end|>
<|im_start|>user
set an alarm for 8h10<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 8h10 ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 8h10 ] ],9.473939144299948e-07,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What events are happening in Los Angeles this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Los Angeles ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
any events in los angeles this coming weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION los angeles ] [SL:DATE_TIME this coming weekend ] ]<|im_end|>
<|im_start|>user
Events in Los Angeles next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Los Angeles ] [SL:DATE_TIME next weekend ] ]<|im_end|>
<|im_start|>user
Things to do in Los Angeles this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Los Angeles ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
What are some sporting events this weekend in Los Angeles<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT sporting ] [SL:DATE_TIME this weekend ] [SL:LOCATION Los Angeles ] ],[IN:GET_EVENT [SL:TYPE sporting event] [SL:LOCATION Los Angeles ] [SL:DATE_TIME this weekend ] ],0.03239460289478302,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Which calls did I miss yesterday?<|im_end|>
<|im_start|>assistant
[IN:GET_CALL [SL:DATE_TIME yesterday ] ]<|im_end|>
<|im_start|>user
tell me what calls I've missed<|im_end|>
<|im_start|>assistant
[IN:GET_CALL ]<|im_end|>
<|im_start|>user
who was this morning's missed call from?<|im_end|>
<|im_start|>assistant
[IN:GET_CALL_CONTACT [SL:DATE_TIME this morning ] ]<|im_end|>
<|im_start|>user
At what time did I miss a call today?<|im_end|>
<|im_start|>assistant
[IN:GET_CALL_TIME [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What calls did I miss this morning?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CALL [SL:DATE_TIME this morning ] ],[IN:GET_CALL [SL:DATE_TIME this morning ] ],0.00011171127698617056,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set alarms for 6am and 6.30am every Tuesday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 6 am and 6.30am every Tuesday ] ]<|im_end|>
<|im_start|>user
Start monthly alarms for Tuesdays at 6 am and 6 pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:PERIOD monthly ] [SL:DATE_TIME for Tuesdays at 6 am and 6 pm ] ]<|im_end|>
<|im_start|>user
Set alarm for the first Monday of every month at 5am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for the first Monday of every month at 5 am ] ]<|im_end|>
<|im_start|>user
Create a alarms for 1pm and 5pm on Monday for a Month<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 1 pm and 5 pm on Monday ] [SL:DATE_TIME for a Month ] ]<|im_end|>
<|im_start|>user
Set alarms for every Tuesday this month for 5pm and 6pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for every Tuesday ] [SL:DATE_TIME this month ] [SL:DATE_TIME for 5 pm and 6 pm ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 5 pm and 6 pm on every Tuesday this month ] ],0.028533509001135826,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
i want to call 5558156  on my cell phone<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:PHONE_NUMBER 5558156 ] ]<|im_end|>
<|im_start|>user
i'd like to call 555-5419  using my cell<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:PHONE_NUMBER 555 - 5419 ] ]<|im_end|>
<|im_start|>user
i'd like to call 5685552987  using cell<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:PHONE_NUMBER 5685552987 ] ]<|im_end|>
<|im_start|>user
i want to phone call 3895555049<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:PHONE_NUMBER 3895555049 ] ]<|im_end|>
<|im_start|>user
i want to call 486-555-4358  using my cell phone<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:PHONE_NUMBER 486 - 555 - 4358 ] ],[IN:CREATE_CALL [SL:PHONE_NUMBER 486 - 555 - 4358 ] ],9.43334453040734e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
can you send it to Sarah on WhatsApp<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Sarah ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
I would like to send the WhatsApp text<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
I need you to send that message via WhatsApp<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
I would like to send the WhatsApp message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
send it to Mary on WhatsApp<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT Mary ] [SL:NAME_APP WhatsApp ] ],[IN:SEND_MESSAGE [SL:RECIPIENT Mary ] [SL:NAME_APP WhatsApp ] ],0.00010883948561968282,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Tell me details about Steve<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Steve ] ]<|im_end|>
<|im_start|>user
when did steve start working at the school<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT steve ] ]<|im_end|>
<|im_start|>user
What is Steven's number?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT_METHOD [SL:CONTACT Steven ] [SL:CONTACT_METHOD number ] ]<|im_end|>
<|im_start|>user
How old is Nick?<|im_end|>
<|im_start|>assistant
[IN:GET_AGE [SL:CONTACT Nick ] ]<|im_end|>
<|im_start|>user
How old is Steve?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AGE [SL:CONTACT Steve ] ],[IN:GET_AGE [SL:CONTACT Steve ] ],6.38619894743897e-07,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Concerts in Seattle this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION Seattle ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Seattle concerts in June<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Seattle ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME in June ] ]<|im_end|>
<|im_start|>user
Music events in Seattle for this Friday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Music ] [SL:LOCATION Seattle ] [SL:DATE_TIME for this Friday ] ]<|im_end|>
<|im_start|>user
Concerts this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
concerts in seattle next year<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION seattle ] [SL:DATE_TIME next year ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION Seattle ] [SL:DATE_TIME next year ] ],0.002720578806474805,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How much sugar to add to Chocolate Chip Cookies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much ] [SL:RECIPES_INCLUDED_INGREDIENT sugar ] [SL:RECIPES_DISH Chocolate Chip Cookies ] ]<|im_end|>
<|im_start|>user
Recipe for chocolate chip cookies<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH chocolate chip cookies ] ]<|im_end|>
<|im_start|>user
What ingredients do I need to make some chocolate chip cookies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH chocolate chip cookies ] ]<|im_end|>
<|im_start|>user
how many eggs are needed to make sugar cookies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many ] [SL:RECIPES_INCLUDED_INGREDIENT eggs ] [SL:RECIPES_DISH sugar cookies ] ]<|im_end|>
<|im_start|>user
How many chocolate chips need to be in my cookies<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many ] [SL:RECIPES_INCLUDED_INGREDIENT chocolate chips ] [SL:RECIPES_DISH cookies ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many ] [SL:RECIPES_INCLUDED_INGREDIENT chocolate chips ] [SL:RECIPES_DISH cookies ] ],8.713582815289556e-07,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
is there rain in the forecast this week<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
Is rain in the forecast this weekend?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
is there rain forecast for tonight<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME for tonight ] ]<|im_end|>
<|im_start|>user
Is there rain in the 10 day forecast?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME in the 10 day ] ]<|im_end|>
<|im_start|>user
Is there rain forecast for Wednesday?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME for Wednesday ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME for Wednesday ] ],3.1788333672011504e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Change my reminder for this evening to 9pm.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:DATE_TIME for this evening ] [SL:DATE_TIME to 9 pm ] ]<|im_end|>
<|im_start|>user
Change my 9 pm reminder to 9:30<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:DATE_TIME 9 pm ] [SL:DATE_TIME to 9 : 30 ] ]<|im_end|>
<|im_start|>user
Set the reminder for 10 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for 10 am ] ]<|im_end|>
<|im_start|>user
Set reminder for 5pm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for 5 pm ] ]<|im_end|>
<|im_start|>user
Switch reminder from 7pm to 9pm.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from 7 pm ] [SL:DATE_TIME to 9 pm ] ],[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:DATE_TIME from 7 pm ] [SL:DATE_TIME to 9 pm ] ],0.01186113990843296,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
please invite Dan to my group call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Dan ] ]<|im_end|>
<|im_start|>user
invite David to call please<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED David ] ]<|im_end|>
<|im_start|>user
send invite to Bob for this call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Bob ] ]<|im_end|>
<|im_start|>user
Let John join this call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED John ] ]<|im_end|>
<|im_start|>user
Please invite Dan to join this call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED Dan ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED Dan ] ],8.742013335449883e-08,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is there any tennis game Saturday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT tennis game ] [SL:DATE_TIME Saturday ] ]<|im_end|>
<|im_start|>user
Are there any tennis matches happening soon<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT tennis matches ] ]<|im_end|>
<|im_start|>user
Is there any tennis match tomorrow night<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT tennis match ] [SL:DATE_TIME tomorrow night ] ]<|im_end|>
<|im_start|>user
Any basketball games<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT basketball games ] ]<|im_end|>
<|im_start|>user
Any tennis games<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT tennis games ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT tennis games ] ],0.0012320743408054113,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I would like to message a video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
I want to video message Jeffrey<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Jeffrey ] ]<|im_end|>
<|im_start|>user
send video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
Send a video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
I want to video message Jeremy<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Jeremy ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Jeremy ] ],2.3323535458530387e-07,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Tell me what weather to expect in New Zealand.<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION New Zealand ] ]<|im_end|>
<|im_start|>user
What’s the weather in Auckland?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Auckland ] ]<|im_end|>
<|im_start|>user
What's the weather in New Zealand?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION New Zealand ] ]<|im_end|>
<|im_start|>user
Whats the weather like in New Zealand?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION New Zealand ] ]<|im_end|>
<|im_start|>user
What will the weather be like in Christchurch, New Zealand tomorrow<|im_end|>
<|im_start|>assistant
<think>

</think>

","[IN:GET_WEATHER [SL:LOCATION Christchurch , New Zealand ] [SL:DATE_TIME tomorrow ] ]","[IN:GET_WEATHER [SL:LOCATION Christchurch, New Zealand ] [SL:TIME tomorrow ] ]",0.03711644187569618,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Play hip hop songs.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE songs ] ]<|im_end|>
<|im_start|>user
Play Ed Sheeran songs.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Ed Sheeran ] [SL:MUSIC_TYPE songs ] ]<|im_end|>
<|im_start|>user
Play any Taylor Swift song.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift ] [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Play some Marvin Gaye.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Marvin Gaye ] ]<|im_end|>
<|im_start|>user
Play a Cher song.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Cher ] [SL:MUSIC_TYPE song ] ],[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Cher ] [SL:MUSIC_TYPE song ] ],2.632533551150118e-07,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what's the weather like in London?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION London ] ]<|im_end|>
<|im_start|>user
What's the London weather?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION London ] ]<|im_end|>
<|im_start|>user
What about the weather in London?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION London ] ]<|im_end|>
<|im_start|>user
inform me of the weather in London<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION London ] ]<|im_end|>
<|im_start|>user
How's the weather in London?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION London ] ],[IN:GET_WEATHER [SL:LOCATION London ] ],5.364400408325309e-07,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
read message<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
Continue reading that message.<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
read new message.<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
Read this message instead.<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
proceed with reading the message<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE ],[IN:GET_MESSAGE ],4.053061729791807e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
interested in going to the first event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_INTERESTED [SL:ORDINAL first ] ]<|im_end|>
<|im_start|>user
I want to go to the fourth event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_YES [SL:ORDINAL fourth ] ]<|im_end|>
<|im_start|>user
mark me as interested for the fourth event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_INTERESTED [SL:ORDINAL fourth ] ]<|im_end|>
<|im_start|>user
I might want to go to the second event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_INTERESTED [SL:ORDINAL second ] ]<|im_end|>
<|im_start|>user
interested in going to the fourth event<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_RSVP_INTERESTED [SL:ORDINAL fourth ] ],[IN:SET_RSVP_INTERESTED [SL:ORDINAL fourth ] ],1.20918448374141e-05,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can I record a video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
Record video message.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
i want you to record a video message for my friend Marlee<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT Marlee ] ] ] ]<|im_end|>
<|im_start|>user
I want to record a video message for nana<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION nana ] ] ] ]<|im_end|>
<|im_start|>user
I need to record a video message for friend<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friend ] ] ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friend ] ] ] ],1.211792459798744e-05,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
who is still online?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
who is online now<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Can you tell me who is online now?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
tell me who is online now?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
who is currently online?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AVAILABILITY ],[IN:GET_AVAILABILITY ],0.0007478718180209398,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How long will it rainfall for today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rainfall ] [SL:DATE_TIME for today ] ]<|im_end|>
<|im_start|>user
What will the temperature change be tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
WHEN IS THE WEATHER GOING TO BE MUCH COOLER<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE COOLER ] ]<|im_end|>
<|im_start|>user
what is the tropical weather update?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
How rapidly is the climate changing<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC How rapidly is the climate changing ] ],[IN:GET_CLIMATE_CHANGE [SL:CLIMATE_ATTRIBUTE RATE_OF_CHANGE ] ],0.07138299196958542,False
