prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
mark me as maybe for the third event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_INTERESTED [SL:ORDINAL third ] ]<|im_end|>
<|im_start|>user
mark me as interested for the fourth event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_INTERESTED [SL:ORDINAL fourth ] ]<|im_end|>
<|im_start|>user
respond interested to the third event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_INTERESTED [SL:ORDINAL third ] ]<|im_end|>
<|im_start|>user
interested in going to the first event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_INTERESTED [SL:ORDINAL first ] ]<|im_end|>
<|im_start|>user
interested in going to the fourth event<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_RSVP_INTERESTED [SL:ORDINAL fourth ] ],[IN:SET_RSVP_INTERESTED [SL:ORDINAL fourth ] ],2.8940658012288623e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Record video message.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
I need to record a video message for Blakely<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Blakely ] ]<|im_end|>
<|im_start|>user
Can I record a video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
record video message for Raymonde Stockholm<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Raymonde Stockholm ] ]<|im_end|>
<|im_start|>user
I need to record a video message for friend<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friend ] ] ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT friend ] ],7.463489737347118e-07,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who all is online right now?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Can you tell me who is online now?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
tell me who is online that i know<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
who is still online?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
who is currently online?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AVAILABILITY ],[IN:GET_AVAILABILITY ],0.00013028585817664862,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How hot is it in south Africa today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION south Africa ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What's the temperature going to be.<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
How hot will it get today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
how hot is it today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
How rapidly is the climate changing<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC How rapidly is the climate changing ] ],[IN:GET_CLIMATE_DATA [SL:CLIMATE_ATTRIBUTE change rate ] ],0.11709972470998764,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Does any of my friends live in Miami?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Miami ] ]<|im_end|>
<|im_start|>user
Do I know people from New Jersey?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION New Jersey ] ]<|im_end|>
<|im_start|>user
Who lives in Hawaii?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION Hawaii ] ]<|im_end|>
<|im_start|>user
who lives in milwaukee<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION milwaukee ] ]<|im_end|>
<|im_start|>user
who do I know who lives in New Orleans?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION New Orleans ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION New Orleans ] ],6.502323657286979e-08,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
how long before my alarm goes off?<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM ]<|im_end|>
<|im_start|>user
Set alarm for 5:00 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 : 00 am ] ]<|im_end|>
<|im_start|>user
Set an alarm for 30 Minutes from now<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 30 Minutes from now ] ]<|im_end|>
<|im_start|>user
Set an alarm for 20 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 20 minutes ] ]<|im_end|>
<|im_start|>user
set my alarm for 5 minutes from now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 5 minutes from now ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 5 minutes from now ] ],4.931364401272731e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Give me the forecast for tomorrow morning<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for tomorrow morning ] ]<|im_end|>
<|im_start|>user
What is today's forecast?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
what's the forecast?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
What is the forecast this week?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE forecast ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
What is the forecast for the rest of July<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME July ] ],[IN:GET_WEATHER [SL:DATE_TIME rest of July ] ],0.02330605499446392,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is there something to do on Friday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME on Friday ] ]<|im_end|>
<|im_start|>user
Fun things to do over the weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME over the weekend ] ]<|im_end|>
<|im_start|>user
What can I do on Friday night<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME on Friday night ] ]<|im_end|>
<|im_start|>user
anything to do in nyc on saturday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION nyc ] [SL:DATE_TIME on saturday ] ]<|im_end|>
<|im_start|>user
What are the best things to do this weekend in Converse<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:DATE_TIME this weekend ] [SL:LOCATION Converse ] ],[IN:GET_EVENT [SL:LOCATION Converse ] [SL:DATE_TIME this weekend ] ],0.021859867498278618,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Restart the previous timer.<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
RESET MY TIMER TO 12 MINUTES.<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:METHOD_TIMER TIMER ] [SL:DATE_TIME TO 12 MINUTES ] ]<|im_end|>
<|im_start|>user
RESTART THE TIMER<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:METHOD_TIMER TIMER ] ]<|im_end|>
<|im_start|>user
Start the timer again, please<|im_end|>
<|im_start|>assistant
[IN:RESUME_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
fix a timer for this<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ],[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ],0.024622885510325432,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need a chicken and dumplings recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH chicken and dumplings ] ]<|im_end|>
<|im_start|>user
Look up a tomato sauce recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH tomato sauce ] ]<|im_end|>
<|im_start|>user
How many mg of sodium are in ramen noodles<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many ] [SL:RECIPES_UNIT_NUTRITION mg ] [SL:RECIPES_TYPE_NUTRITION sodium ] [SL:RECIPES_DISH ramen noodles ] ]<|im_end|>
<|im_start|>user
Does pad thai have peanut butter in it?<|im_end|>
<|im_start|>assistant
[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH pad thai ] [SL:RECIPES_INCLUDED_INGREDIENT peanut butter ] ]<|im_end|>
<|im_start|>user
Chinese food recipes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] ],[IN:GET_RECIPES [SL:RECIPES_CUISINE Chinese ] ],0.00726726558059454,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
will it snow tonight?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
is it going to snow tonight?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Will it snow in my area this year?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:LOCATION my area ] [SL:DATE_TIME this year ] ]<|im_end|>
<|im_start|>user
Is it going to snow this year<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this year ] ]<|im_end|>
<|im_start|>user
Will there be snow in Buffalo today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:LOCATION Buffalo ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:LOCATION Buffalo ] [SL:DATE_TIME today ] ],1.348289629277133e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I want to know about Alex.<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Alex ] ]<|im_end|>
<|im_start|>user
Tell me about Alex<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Alex ] ]<|im_end|>
<|im_start|>user
What Alex does for work?<|im_end|>
<|im_start|>assistant
[IN:GET_JOB [SL:CONTACT Alex ] ]<|im_end|>
<|im_start|>user
Does Alex live on Bemont<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Alex ] [SL:LOCATION Bemont ] ]<|im_end|>
<|im_start|>user
where does alex work<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYER [SL:CONTACT alex ] ],[IN:GET_JOB [SL:CONTACT Alex ] ],6.407537148334086e-05,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to get an oil change on Friday at 10 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get an oil change ] [SL:DATE_TIME on Friday at 10 am ] ]<|im_end|>
<|im_start|>user
Remind me to get an oil change at 4 pm today.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get an oil change ] [SL:DATE_TIME at 4 pm today ] ]<|im_end|>
<|im_start|>user
Remind to do an oil change this Sunday.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO do an oil change ] [SL:DATE_TIME this Sunday ] ]<|im_end|>
<|im_start|>user
Remind me to get my oil changed in my car<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get my oil changed in my car ] ]<|im_end|>
<|im_start|>user
Remind me to get my car in for an Oil Change on Monday.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get my car in for an Oil Change ] [SL:DATE_TIME on Monday ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get my car in for an Oil Change ] [SL:DATE_TIME on Monday ] ],0.00017302899505011737,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Get all my reminders for vet appointments<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO vet appointments ] ]<|im_end|>
<|im_start|>user
show me my dinner reminders for this week<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] [SL:TODO dinner ] [SL:DATE_TIME for this week ] ]<|im_end|>
<|im_start|>user
Update the time on my dinner reminder to 7 pm<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:TODO dinner ] [SL:DATE_TIME to 7 pm ] ]<|im_end|>
<|im_start|>user
Show my reminder for this meeting<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:TODO this meeting ] ]<|im_end|>
<|im_start|>user
Read me the reminder for the dinner appointment on Wednesday<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:PERSON_REMINDED me ] [SL:TODO the dinner appointment ] [SL:DATE_TIME on Wednesday ] ],[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER read ] [SL:PERSON_REMINDED my ] [SL:TODO dinner appointment ] [SL:DATE_TIME on Wednesday ] ],0.0008940673433244228,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
send Duane Reade the WhatsApp text<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTACT Duane Reade ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
call my Whatsapp contact Nolan<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP Whatsapp ] [SL:CONTACT Nolan ] ]<|im_end|>
<|im_start|>user
call Destiny Mcconnell WhatsApp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Destiny Mcconnell ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
make a whatsapp call to Tanner Atkinson<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Tanner Atkinson ] ]<|im_end|>
<|im_start|>user
call Bryson call Erick with Whatsapp<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Bryson ] [SL:CONTACT Erick ] [SL:NAME_APP Whatsapp ] ],[IN:CREATE_CALL [SL:CONTACT Bryson ] [SL:CONTACT Erick ] [SL:NAME_APP WhatsApp ] ],0.02520778961479664,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need to call eric<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT eric ] ]<|im_end|>
<|im_start|>user
Pick up this call from Eric<|im_end|>
<|im_start|>assistant
[IN:ANSWER_CALL [SL:CONTACT Eric ] ]<|im_end|>
<|im_start|>user
Play the new album by Russ.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE album ] [SL:MUSIC_ARTIST_NAME Russ ] ]<|im_end|>
<|im_start|>user
call Jerome James<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Jerome James ] ]<|im_end|>
<|im_start|>user
call Lance Bass<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Lance Bass ] ],[IN:CREATE_CALL [SL:CONTACT Lance Bass ] ],1.7029887544595113e-07,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What's the latest entertainment news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE latest ] [SL:NEWS_CATEGORY entertainment ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
what is the current entertainment news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME the current ] [SL:NEWS_CATEGORY entertainment ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Top entertainment news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Top ] [SL:NEWS_CATEGORY entertainment ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Give me top entertainment news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_CATEGORY entertainment ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
go to entertainment news<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY entertainment ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY entertainment ] [SL:NEWS_TYPE news ] ],0.005077864974737167,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
how much time on alarm<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM ]<|im_end|>
<|im_start|>user
How much time is left for the alarm I set<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM ]<|im_end|>
<|im_start|>user
how much time till my next alarm?<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
How much time is left on my alarm<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM ]<|im_end|>
<|im_start|>user
How much time is left before my next alarm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_ALARM [SL:ORDINAL next ] ],[IN:GET_ALARM [SL:ORDINAL next ] ],1.1409948683649418e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
When did Robert graduate?<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT Robert ] [SL:LIFE_EVENT graduate ] ]<|im_end|>
<|im_start|>user
Has Robert ever worked for HEB?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Robert ] [SL:EMPLOYER HEB ] ]<|im_end|>
<|im_start|>user
How long was Bill Gates in college?<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT Bill Gates ] ]<|im_end|>
<|im_start|>user
Who graduated from harvard<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:SCHOOL harvard ] ]<|im_end|>
<|im_start|>user
How old is Robert De Niro?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AGE [SL:CONTACT Robert De Niro ] ],[IN:GET_AGE [SL:CONTACT Robert De Niro ] ],0.007085741031914949,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Delete the reminder about emailing the school.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE emailing ] [SL:RECIPIENT the school ] ] ] ]<|im_end|>
<|im_start|>user
Remove all reminder for work next week as I will not be in.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:TODO [IN:GET_TODO [SL:TODO work ] [SL:DATE_TIME next week ] ] ] [SL:PERSON_REMINDED I ] ]<|im_end|>
<|im_start|>user
Remind me of mail return tomorrow morning.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO mail return ] [SL:DATE_TIME tomorrow morning ] ]<|im_end|>
<|im_start|>user
I wont be available for appts in Sept. Cancel all appt reminders<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME in Sept ] [SL:AMOUNT all ] [SL:TODO appt ] ]<|im_end|>
<|im_start|>user
Remind me to transfer funds between my accounts<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO transfer funds between my accounts ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO transfer funds between my accounts ] ],1.1485304639791138e-05,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Taco recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH Taco ] ]<|im_end|>
<|im_start|>user
What do I put in Texas tacos<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Texas tacos ] ]<|im_end|>
<|im_start|>user
find a recipe for tacos<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH tacos ] ]<|im_end|>
<|im_start|>user
Find me a chicken taco recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH chicken taco ] ]<|im_end|>
<|im_start|>user
What spices are used in Taco Soup<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE spices ] [SL:RECIPES_DISH Taco Soup ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Taco Soup ] [SL:RECIPES_INGREDIENT spices ] ],0.020611939951777458,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Show reminders for this week<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:DATE_TIME for this week ] ]<|im_end|>
<|im_start|>user
what are my reminders for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
What reminders do I have this week<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
what reminders do I have for next weekend.<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
what are my reminders for next week wednesday<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for next week wednesday ] ],[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for next week wednesday ] ],1.0153274843105464e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
end alarm<|im_end|>
<|im_start|>assistant
[IN:SILENCE_ALARM ]<|im_end|>
<|im_start|>user
turn on alarm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM ]<|im_end|>
<|im_start|>user
i need to set an alarm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM ]<|im_end|>
<|im_start|>user
Turn on my alarm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM ]<|im_end|>
<|im_start|>user
Make alarm called work<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:ALARM_NAME work ] ],"[IN:CREATE_ALARM, NAME:work]",0.06436166167259216,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Please record this video message for Milo<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Milo ] ]<|im_end|>
<|im_start|>user
I want to video message Hayden<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Hayden ] ]<|im_end|>
<|im_start|>user
Can you please record a video message for Cohen<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Cohen ] ]<|im_end|>
<|im_start|>user
video message Ruben<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Ruben ] ]<|im_end|>
<|im_start|>user
video message Milo<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Milo ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Milo ] ],1.5549024112715415e-07,True
