prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what's the weather like right now<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
Tell me about the news in New Zealand<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC New Zealand ] ]<|im_end|>
<|im_start|>user
What's going on in Hartford Friday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Hartford ] [SL:DATE_TIME Friday ] ]<|im_end|>
<|im_start|>user
Make me an alarm for tomorrow morning please<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow morning ] ]<|im_end|>
<|im_start|>user
What will the weather be like in Christchurch, New Zealand tomorrow<|im_end|>
<|im_start|>assistant
<think>

</think>

","[IN:GET_WEATHER [SL:LOCATION Christchurch , New Zealand ] [SL:DATE_TIME tomorrow ] ]","[IN:GET_WEATHER [SL:LOCATION Christchurch, New Zealand ] [SL:DATE_TIME tomorrow ] ]",0.030621878802776337,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
play Leave Me Alone the song<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Leave Me Alone ] [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Things to do next Thursday in Georgia<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME next Thursday ] [SL:LOCATION Georgia ] ]<|im_end|>
<|im_start|>user
Start timer over.<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Remind me that Sophia does not like Vanilla ice cream on Saturday night.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO Sophia does not like Vanilla ice cream ] [SL:DATE_TIME on Saturday night ] ]<|im_end|>
<|im_start|>user
Play a Cher song.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Cher ] [SL:MUSIC_TYPE song ] ],[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Cher ] [SL:MUSIC_TYPE song ] ],0.03897629305720329,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what's the weather like right now<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
i want to leave Emma a video recording<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Emma ] [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
Will it be below 4 in C in Shanghai<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 4 ] [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION Shanghai ] ]<|im_end|>
<|im_start|>user
What temperature do I use to cook brownies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
How's the weather in London?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION London ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ] [SL:WEATHER_LOCATION London ] ],0.08292608708143234,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What did that message say again?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
send Lauren the Facebook message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTACT Lauren ] [SL:NAME_APP Facebook ] ]<|im_end|>
<|im_start|>user
read the recent news headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news headlines ] ]<|im_end|>
<|im_start|>user
let me see texts from my grandfather Mateo<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandfather ] [SL:CONTACT Mateo ] ] ] ]<|im_end|>
<|im_start|>user
proceed with reading the message<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE ],[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandfather ] [SL:CONTACT Mateo ] ] ] ],0.04355377331376076,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Help me find events for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
please show me the temperature<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
Did anyone of my friends graduate from UCLA<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:SCHOOL UCLA ] ]<|im_end|>
<|im_start|>user
set my status as interested for Awakening You<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Awakening You ] ]<|im_end|>
<|im_start|>user
interested in going to the fourth event<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_RSVP_INTERESTED [SL:ORDINAL fourth ] ],[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Fourth Event ] ],0.06732639670372009,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
i want you to record a video message for my grandma jess<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandma ] [SL:CONTACT jess ] ] ] ]<|im_end|>
<|im_start|>user
connect friend into my call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL ]<|im_end|>
<|im_start|>user
What are the total Carbohydrates in one piece of Naan bread<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION Carbohydrates ] [SL:RECIPES_DISH Naan bread ] ]<|im_end|>
<|im_start|>user
play national hurricane center live news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE national hurricane center ] [SL:NEWS_TYPE live ] ]<|im_end|>
<|im_start|>user
I need to record a video message for friend<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friend ] ] ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT friend ] ] ] ],0.020125778391957283,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Tell me which of my friends that is online now<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
I see someone online, who is he?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Where am I right now<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT_RELATED I ] ]<|im_end|>
<|im_start|>user
SHOW WHO IS AVAILABLE CURRENTLY<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
who is currently online?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AVAILABILITY ],[IN:GET_AVAILABILITY ],0.036182284355163574,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
When is the next time it is forecast to rain?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] ]<|im_end|>
<|im_start|>user
make one timer for twelve minutes and another for 10 seconds and another for 60 seconds<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for twelve minutes ] [SL:DATE_TIME for 10 seconds ] [SL:DATE_TIME for 60 seconds ] ]<|im_end|>
<|im_start|>user
It was so hot that I could not take more than 10 minutes outside<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] ]<|im_end|>
<|im_start|>user
what is the actual percentage of voter fraud<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC what is the actual percentage of voter fraud ] ]<|im_end|>
<|im_start|>user
How rapidly is the climate changing<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC How rapidly is the climate changing ] ],[IN:QUESTION_NEWS [SL:NEWS_TOPIC How rapidly is the climate changing ] ],0.042891062796115875,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who of my friends has lived in Chicago?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Chicago ] ]<|im_end|>
<|im_start|>user
play national hurricane center live news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE national hurricane center ] [SL:NEWS_TYPE live ] ]<|im_end|>
<|im_start|>user
call Elise O<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Elise O ] ]<|im_end|>
<|im_start|>user
How does it look over Quebec?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Quebec ] ]<|im_end|>
<|im_start|>user
who do I know who lives in New Orleans?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION New Orleans ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION New Orleans ] ],0.027039360255002975,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set an alarm for 3 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 3 minutes ] ]<|im_end|>
<|im_start|>user
Where am I right now<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT_RELATED I ] ]<|im_end|>
<|im_start|>user
Switch my reminder about the washing from today to tomorrow.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:TODO the washing ] [SL:DATE_TIME from today ] [SL:DATE_TIME to tomorrow ] ]<|im_end|>
<|im_start|>user
turn on 550<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 550 ] ]<|im_end|>
<|im_start|>user
set my alarm for 5 minutes from now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 5 minutes from now ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 5 minutes from now ] ],0.08473482728004456,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the weather forecast for the mid west?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION mid west ] ]<|im_end|>
<|im_start|>user
remind me of dave's birthday on july 5th.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO dave 's birthday ] [SL:DATE_TIME on july 5th ] ]<|im_end|>
<|im_start|>user
Top news of 2017<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Top ] [SL:NEWS_TYPE news ] [SL:DATE_TIME 2017 ] ]<|im_end|>
<|im_start|>user
Set availability as unavailable<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
What is the forecast for the rest of July<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME July ] ],[IN:GET_WEATHER forecast [SL:LOCATION rest of July ] ],0.20871146023273468,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I'm going tonight to the comedy hour, message my friends<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT I'm going tonight to the comedy hour ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ]<|im_end|>
<|im_start|>user
Look for vegan mac and cheese recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE vegan ] [SL:RECIPES_DISH mac and cheese ] ]<|im_end|>
<|im_start|>user
Should I wear my rain boots tomorrow?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain boots ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Help me find events for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
What are the best things to do this weekend in Converse<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:DATE_TIME this weekend ] [SL:LOCATION Converse ] ],"[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]  
[IN:GET_EVENT [SL:LOCATION Converse ] ]",0.19776512682437897,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Start timer over.<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
what is the actual percentage of voter fraud<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC what is the actual percentage of voter fraud ] ]<|im_end|>
<|im_start|>user
What did that message say again?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
Change all birthday alerts to 4 pm.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:AMOUNT all ] [SL:TODO birthday ] [SL:DATE_TIME to 4 pm ] ]<|im_end|>
<|im_start|>user
fix a timer for this<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ],[IN:UPDATE_TIMER [SL:TODO fix a timer ] ],0.15312685072422028,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Whats a good recipe for keto diet dishes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING good ] [SL:RECIPES_TYPE keto diet ] ]<|im_end|>
<|im_start|>user
Will it be below 4 in C in Shanghai<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 4 ] [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION Shanghai ] ]<|im_end|>
<|im_start|>user
message thank you for gift to Betty<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT thank you for gift ] [SL:RECIPIENT Betty ] ]<|im_end|>
<|im_start|>user
how long to cook noodles<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_DISH noodles ] ]<|im_end|>
<|im_start|>user
Chinese food recipes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] ],[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] ],0.09768131375312805,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is Ontario having snow today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Ontario ] [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Play some Thomas Rhett please.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Thomas Rhett ] ]<|im_end|>
<|im_start|>user
what is the cooking temperature for a rare hamburger<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_ATTRIBUTE rare ] [SL:RECIPES_INCLUDED_INGREDIENT hamburger ] ]<|im_end|>
<|im_start|>user
Festivals in Raleigh this month<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals ] [SL:LOCATION Raleigh ] [SL:DATE_TIME this month ] ]<|im_end|>
<|im_start|>user
Will there be snow in Buffalo today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:LOCATION Buffalo ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:LOCATION Buffalo ] [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ],0.0016966444673016667,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who's Larry's employer?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Larry ] ]<|im_end|>
<|im_start|>user
Please check is Sarah is available<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT Sarah ] ]<|im_end|>
<|im_start|>user
what is on the news in finland<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC finland ] ]<|im_end|>
<|im_start|>user
Where does Liam live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Liam ] ]<|im_end|>
<|im_start|>user
where does alex work<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYER [SL:CONTACT alex ] ],[IN:GET_EMPLOYER [SL:CONTACT Alex ] ],0.057285647839307785,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to change cars<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO change cars ] ]<|im_end|>
<|im_start|>user
Will the weather be okay for bank holiday Monday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for bank holiday Monday ] ]<|im_end|>
<|im_start|>user
Should I use oil or butter for brownies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil ] [SL:RECIPES_INCLUDED_INGREDIENT butter ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
Please start an Alarm Tuesdays at 7 called phone bill.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME Tuesdays at 7 ] [SL:ALARM_NAME phone bill ] ]<|im_end|>
<|im_start|>user
Remind me to get my car in for an Oil Change on Monday.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get my car in for an Oil Change ] [SL:DATE_TIME on Monday ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get my car in for an oil change on monday ] ],0.06365511566400528,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you show me my reminders for dinner dates next week?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO dinner dates ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
remind me the appoint for the dentist<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO the appoint for the dentist ] ]<|im_end|>
<|im_start|>user
read the recent news headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news headlines ] ]<|im_end|>
<|im_start|>user
It was so hot that I could not take more than 10 minutes outside<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] ]<|im_end|>
<|im_start|>user
Read me the reminder for the dinner appointment on Wednesday<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:PERSON_REMINDED me ] [SL:TODO the dinner appointment ] [SL:DATE_TIME on Wednesday ] ],[IN:GET_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO dinner appointment ] [SL:DATE_TIME Wednesday ] ],0.02290712296962738,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call my papa through whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION papa ] ] ] [SL:NAME_APP whatsapp ] ]<|im_end|>
<|im_start|>user
how long did Faye work for Kohls<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Faye ] [SL:EMPLOYER Kohls ] ]<|im_end|>
<|im_start|>user
Remind me to ask Duane to borrow his tools to assemble my new scooter.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO ask Duane to borrow his tools to assemble my new scooter ] ]<|im_end|>
<|im_start|>user
try calling Brandon Holland<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Brandon Holland ] ]<|im_end|>
<|im_start|>user
call Bryson call Erick with Whatsapp<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Bryson ] [SL:CONTACT Erick ] [SL:NAME_APP Whatsapp ] ],[IN:CREATE_CALL [SL:CONTACT Bryson ] [SL:CONTACT Erick ] [SL:TYPE_RELATION whatsapp ] ],0.06209363788366318,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Elise O<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Elise O ] ]<|im_end|>
<|im_start|>user
Jeff Sessions news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Jeff Sessions ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
I want to listen to Meek Mill's newest album.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Meek Mill ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
remove husband from call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION husband ] ] ] ]<|im_end|>
<|im_start|>user
call Lance Bass<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Lance Bass ] ],[IN:CREATE_CALL [SL:CONTACT Lance Bass ] ],0.0444994755089283,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I would like a news up date<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
I'm going tonight to the comedy hour, message my friends<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT I'm going tonight to the comedy hour ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ]<|im_end|>
<|im_start|>user
Pause the current song.<|im_end|>
<|im_start|>assistant
[IN:PAUSE_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
play national hurricane center live news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE national hurricane center ] [SL:NEWS_TYPE live ] ]<|im_end|>
<|im_start|>user
go to entertainment news<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY entertainment ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE entertainment ] ],0.027849052101373672,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How many hours are left til alarm goes off?<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM ]<|im_end|>
<|im_start|>user
What is my next alarm<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
repeat last timer<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
set an alarm for 3 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 3 minutes ] ]<|im_end|>
<|im_start|>user
How much time is left before my next alarm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_ALARM [SL:ORDINAL next ] ],[IN:GET_ALARM [SL:ORDINAL next ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 3 minutes ] ],0.12100198864936829,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Where does Liam live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Liam ] ]<|im_end|>
<|im_start|>user
message thank you for gift to Betty<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT thank you for gift ] [SL:RECIPIENT Betty ] ]<|im_end|>
<|im_start|>user
tell me more about who raquel is<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT raquel ] ]<|im_end|>
<|im_start|>user
Has there been any recent news about Barack Obama?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Barack Obama ] ]<|im_end|>
<|im_start|>user
How old is Robert De Niro?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AGE [SL:CONTACT Robert De Niro ] ],[IN:GET_AGE [SL:CONTACT Robert De Niro ] ],0.09646318107843399,True
