prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Please play me some r&b music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE r & b ] [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
please use google play music for music<|im_end|>
<|im_start|>assistant
[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play music ] ]<|im_end|>
<|im_start|>user
play Leave Me Alone the song<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Leave Me Alone ] [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
I want to listen to Jeremih on google play music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jeremih ] [SL:MUSIC_PROVIDER_NAME google play music ] ]<|im_end|>
<|im_start|>user
can you play my country playlist<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE my country ] [SL:MUSIC_TYPE playlist ] ],[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_NAME YOUR_COUNTRY_PLAYLIST ] [SL:MUSIC_PROVIDER_NAME google play music ] ],0.10339120030403137,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call my papa through whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION papa ] ] ] [SL:NAME_APP whatsapp ] ]<|im_end|>
<|im_start|>user
call sibling on Whatsapp video chat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sibling ] ] ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
begin call with Linda on WeChat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Linda ] [SL:NAME_APP WeChat ] ]<|im_end|>
<|im_start|>user
Start video call with uncles<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncles ] ] ] ]<|im_end|>
<|im_start|>user
Make a call to my Pet Adoption group on Whatsapp<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:GROUP Pet Adoption ] [SL:NAME_APP Whatsapp ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION pet_adoption ] ] ] [SL:NAME_APP Whatsapp ] ],0.02942529320716858,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
would you video message Kyle Coleman and John<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Kyle Coleman ] [SL:RECIPIENT John ] ]<|im_end|>
<|im_start|>user
Can you deliver a video message to Johnny today?<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Johnny ] ]<|im_end|>
<|im_start|>user
video message Mariah<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Mariah ] ]<|im_end|>
<|im_start|>user
i want you to record a video message for my grandma jess<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandma ] [SL:CONTACT jess ] ] ] ]<|im_end|>
<|im_start|>user
video message for xander and Ace please<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT xander ] [SL:RECIPIENT Ace ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT xander ] [SL:RECIPIENT Ace ] ],0.013072340749204159,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Please read me recent CNN headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_SOURCE CNN ] [SL:NEWS_TYPE headlines ] ]<|im_end|>
<|im_start|>user
Search news stories for Russia.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news stories ] [SL:NEWS_TOPIC Russia ] ]<|im_end|>
<|im_start|>user
are there more details about the russia investigation<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC russia investigation ] ]<|im_end|>
<|im_start|>user
Top news on Google?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Top ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE Google ] ]<|im_end|>
<|im_start|>user
read the article about Iraq<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE article ] [SL:NEWS_TOPIC Iraq ] ],[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Iraq ] ],0.11434431374073029,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need an alarm set for 5am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 am ] ]<|im_end|>
<|im_start|>user
set an alarm for 3 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 3 minutes ] ]<|im_end|>
<|im_start|>user
I need a new alarm for 8:30 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 am ] ]<|im_end|>
<|im_start|>user
Set an alarm for every second Wednesday at 10am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for every second Wednesday at 10 am ] ]<|im_end|>
<|im_start|>user
set an alarm for 8h10<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 8h10 ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 8h10 ] ],0.044988274574279785,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Help me find events for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
Are there any volleyball matches on Saturday in L.A.<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball matches ] [SL:DATE_TIME on Saturday ] [SL:LOCATION L.A . ] ]<|im_end|>
<|im_start|>user
what is happening this week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
any good parties this weekend in hollywood<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] [SL:LOCATION hollywood ] ]<|im_end|>
<|im_start|>user
What are some sporting events this weekend in Los Angeles<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT sporting ] [SL:DATE_TIME this weekend ] [SL:LOCATION Los Angeles ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT sporting events ] [SL:DATE_TIME this weekend ] [SL:LOCATION L.A. ] ],0.04002576321363449,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
pull up my call history with jim<|im_end|>
<|im_start|>assistant
[IN:GET_CALL [SL:CONTACT jim ] ]<|im_end|>
<|im_start|>user
start a call with lisa please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT lisa ] ]<|im_end|>
<|im_start|>user
In the last hour, what is the news on Trump?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME In the last hour ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Trump ] ]<|im_end|>
<|im_start|>user
video call Austin Angelica<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Austin Angelica ] ]<|im_end|>
<|im_start|>user
What calls did I miss this morning?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CALL [SL:DATE_TIME this morning ] ],[IN:GET_CALLS [SL:DATE_TIME This morning ] ],0.15026578307151794,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set alarm for 10am Saturday and Sunday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 10 am Saturday ] [SL:DATE_TIME Sunday ] ]<|im_end|>
<|im_start|>user
Set alarms at 6 AM 6:15 AM 6:30 AM<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 6 AM 6 : 15 AM 6 : 30 AM ] ]<|im_end|>
<|im_start|>user
Set an alarm for every second Wednesday at 10am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for every second Wednesday at 10 am ] ]<|im_end|>
<|im_start|>user
Create wakeup alarm for tomorrow at 6am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 6 am ] ]<|im_end|>
<|im_start|>user
Set alarms for every Tuesday this month for 5pm and 6pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for every Tuesday ] [SL:DATE_TIME this month ] [SL:DATE_TIME for 5 pm and 6 pm ] ],[IN:CREATE_ALARM [SL:DATE_TIME for every Tuesday this month at 5:00 PM and 6:00 PM ] ],0.04338344186544418,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
add my father to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] ]<|im_end|>
<|im_start|>user
connect friend into my call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL ]<|im_end|>
<|im_start|>user
call my papa through whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION papa ] ] ] [SL:NAME_APP whatsapp ] ]<|im_end|>
<|im_start|>user
start a call with lisa please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT lisa ] ]<|im_end|>
<|im_start|>user
i want to call 486-555-4358  using my cell phone<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:PHONE_NUMBER 486 - 555 - 4358 ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION phone ] ] ] [SL:NUMBER 486-555-4358 ] ],0.0714329183101654,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call my papa through whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION papa ] ] ] [SL:NAME_APP whatsapp ] ]<|im_end|>
<|im_start|>user
call Claire Lucas call Alayna Moore using Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Claire Lucas ] [SL:CONTACT Alayna Moore ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
send Lauren the Facebook message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTACT Lauren ] [SL:NAME_APP Facebook ] ]<|im_end|>
<|im_start|>user
I'd like to send a message to Carly asking if she got the kitten gif.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Carly ] [SL:CONTENT_EXACT she got the kitten gif ] ]<|im_end|>
<|im_start|>user
send it to Mary on WhatsApp<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT Mary ] [SL:NAME_APP WhatsApp ] ],[IN:SEND_MESSAGE [SL:RECIPIENT Mary ] [SL:NAME_APP WhatsApp ] ],0.03135091811418533,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How old is Liam going to be in February<|im_end|>
<|im_start|>assistant
[IN:GET_AGE [SL:CONTACT Liam ] [SL:DATE_TIME in February ] ]<|im_end|>
<|im_start|>user
send jaclyn a happy birthday message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT jaclyn ] [SL:CONTENT_EXACT happy birthday ] ]<|im_end|>
<|im_start|>user
remind me of dave's birthday on july 5th.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO dave 's birthday ] [SL:DATE_TIME on july 5th ] ]<|im_end|>
<|im_start|>user
Show all Krista A. Selvaggi fathers-in-law upcoming birthdays<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED Krista A . Selvaggi ] [SL:TYPE_RELATION fathers - in - law ] ]<|im_end|>
<|im_start|>user
How old is Steve?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AGE [SL:CONTACT Steve ] ],[IN:GET_AGE [SL:PERSON_REMINDED Steve ] ],0.12907247245311737,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Concerts in Fort Collins<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION Fort Collins ] ]<|im_end|>
<|im_start|>user
concerts in St Augustine this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION St Augustine ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Concerts in Omaha<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION Omaha ] ]<|im_end|>
<|im_start|>user
music events in Boston on Saturday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT music ] [SL:LOCATION Boston ] [SL:DATE_TIME on Saturday ] ]<|im_end|>
<|im_start|>user
concerts in seattle next year<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION seattle ] [SL:DATE_TIME next year ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION Seattle ] [SL:DATE_YEAR next year ] ],0.06000806391239166,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How many carbs are in a cup of brown rice<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many ] [SL:RECIPES_TYPE_NUTRITION carbs ] [SL:RECIPES_UNIT_MEASUREMENT cup ] [SL:RECIPES_DISH brown rice ] ]<|im_end|>
<|im_start|>user
Let's go over the ingredients for chocolate chip cookies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH chocolate chip cookies ] ]<|im_end|>
<|im_start|>user
Serving size of espresso cheesecake brownie<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH espresso cheesecake brownie ] ]<|im_end|>
<|im_start|>user
How much salt goes in brownies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much ] [SL:RECIPES_INCLUDED_INGREDIENT salt ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
How many chocolate chips need to be in my cookies<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many ] [SL:RECIPES_INCLUDED_INGREDIENT chocolate chips ] [SL:RECIPES_DISH cookies ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many ] [SL:RECIPES_INCLUDED_INGREDIENT chocolate chips ] [SL:RECIPES_DISH cookies ] ],0.017069175839424133,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Will it rain next Tuesday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next Tuesday ] ]<|im_end|>
<|im_start|>user
When is the next time it is forecast to rain?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] ]<|im_end|>
<|im_start|>user
Will it rain in Las Vegas. NV next week?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:LOCATION Las Vegas ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
What is the forecast this week for Estero, FL?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME this week ] [SL:LOCATION Estero , FL ] ]<|im_end|>
<|im_start|>user
Is there rain forecast for Wednesday?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME for Wednesday ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME Wednesday ] ],0.006959686987102032,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set an alarm for every second Wednesday at 10am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for every second Wednesday at 10 am ] ]<|im_end|>
<|im_start|>user
set alarm for 10am Saturday and Sunday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 10 am Saturday ] [SL:DATE_TIME Sunday ] ]<|im_end|>
<|im_start|>user
take all reminders off for next week<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:DATE_TIME for next week ] ]<|im_end|>
<|im_start|>user
Set an alarm every 30 minutes for 3 hours.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:PERIOD every 30 minutes ] [SL:DATE_TIME for 3 hours ] ]<|im_end|>
<|im_start|>user
Switch reminder from 7pm to 9pm.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from 7 pm ] [SL:DATE_TIME to 9 pm ] ],[IN:UPDATE_REMINDER [SL:AMOUNT 7pm ] [SL:DATE_TIME 9pm ] ],0.1468135565519333,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Add Paul to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Paul ] ]<|im_end|>
<|im_start|>user
I want to invite Nikki to my current call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Nikki ] ]<|im_end|>
<|im_start|>user
start a call with lisa please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT lisa ] ]<|im_end|>
<|im_start|>user
I want you to add Phillip to this video call I'm on now<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Phillip ] ]<|im_end|>
<|im_start|>user
Please invite Dan to join this call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED Dan ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED Dan ] ],0.0022941201459616423,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What basketball matches are happening<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT basketball matches ] ]<|im_end|>
<|im_start|>user
Are there any volleyball matches on Saturday in L.A.<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball matches ] [SL:DATE_TIME on Saturday ] [SL:LOCATION L.A . ] ]<|im_end|>
<|im_start|>user
Play Hollywood Undead.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Hollywood Undead ] ]<|im_end|>
<|im_start|>user
set my status as interested for Awakening You<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Awakening You ] ]<|im_end|>
<|im_start|>user
Any tennis games<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT tennis games ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT tennis games ] ],0.005795386619865894,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
i want you to record a video message for amy since she is not available now<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT amy ] ]<|im_end|>
<|im_start|>user
video message Hayes<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Hayes ] ]<|im_end|>
<|im_start|>user
video message Mariah<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Mariah ] ]<|im_end|>
<|im_start|>user
i want you to record a video message for my grandma jess<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandma ] [SL:CONTACT jess ] ] ] ]<|im_end|>
<|im_start|>user
I want to video message Jeremy<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Jeremy ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Jeremy ] ],0.0009723292896524072,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Will it be around 48 in fahrenheit out there today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 48 ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION out there ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Will it rain next Tuesday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next Tuesday ] ]<|im_end|>
<|im_start|>user
Will the weather be okay for bank holiday Monday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for bank holiday Monday ] ]<|im_end|>
<|im_start|>user
Will it be hot in New York next Wednesday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION New York ] [SL:DATE_TIME next Wednesday ] ]<|im_end|>
<|im_start|>user
What will the weather be like in Christchurch, New Zealand tomorrow<|im_end|>
<|im_start|>assistant
<think>

</think>

","[IN:GET_WEATHER [SL:LOCATION Christchurch , New Zealand ] [SL:DATE_TIME tomorrow ] ]","[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tomorrow ] [SL:LOCATION Christchurch, New Zealand ] ]",0.06434886157512665,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
play Leave Me Alone the song<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Leave Me Alone ] [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Please play me some r&b music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE r & b ] [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
Play me some Joshua Radin<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Joshua Radin ] ]<|im_end|>
<|im_start|>user
Play some Thomas Rhett please.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Thomas Rhett ] ]<|im_end|>
<|im_start|>user
Play a Cher song.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Cher ] [SL:MUSIC_TYPE song ] ],[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Cher ] ],0.01787777803838253,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what's the weather like right now<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
What is the weather in Orlando?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Orlando ] ]<|im_end|>
<|im_start|>user
What is he weather outside like right now<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
Is it good weather outside?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
How's the weather in London?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION London ] ],[IN:GET_WEATHER [SL:LOCATION London ] ],0.04374730959534645,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What did that message say again?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
video message Mariah<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Mariah ] ]<|im_end|>
<|im_start|>user
send a message to my siblings that says talk to you later<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION siblings ] ] ] [SL:CONTENT_EXACT talk to you later ] ]<|im_end|>
<|im_start|>user
Message the Coach to tell her we'll be late.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT the Coach ] [SL:CONTENT_EXACT we'll be late ] ]<|im_end|>
<|im_start|>user
proceed with reading the message<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE ],[IN:SEND_MESSAGE [SL:CONTENT_EXACT proceed with reading the message ] ],0.1733018010854721,False
